"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02","NewFeature1","NewFeature2"
"13068","1","OCT2005",1,"SO",19,"1","P",0,296.333333333333,9,1,0,11,2,39,182.2,0,67.53125,1.06,1,0,"3",3,0.384081018364037,-309.133333333333
"13069","1","OCT2005",1,"SB",18,"1","P",0,836.333333333333,24,2,10.3533333333333,5,0,78,585.006666666667,0.0604447257,42.9609375,1,2,0,"3",1,0.429795099029457,-655.5
"13070","1","OCT2005",0,"SO",21,"1","R",-2.32140232962289e-14,591,23.5666666666667,1.11333333333333,10.2333333333333,14.3866666666667,1.26666666666667,18.1333333333333,290.826666666667,0,47.9909505208333,0,0,3.5533333333325,"4",12,0.351345165996265,-496.853333333333
"13071","1","OCT2005",0,"SA",19,"1","R",0.00666666666664325,249.466666666667,18.2466666666667,1.05333333333333,24.5666666666667,6.47333333333333,0.853333333333333,8.81333333333333,247.146666666667,0,44.0815494791667,0,0,2.15333333333232,"4",12,0.494161847487804,-237.04
"13072","1","OCT2005",0,"SB",23,"1","R",-2.2131925921561e-14,785.333333333333,24.1933333333333,1.02,19.68,1.89333333333333,1.16,5.72,596.24,0.0612204018,6.384765625,0,0,13.0999999999993,"5",12,0.49840111221502,-594.14
"13073","0","OCT2005",0,"SO",25,"1","R",1,241.333333333333,4,1.70666666666667,266,5.72666666666667,0,9.98666666666667,400.884761904762,0,58.3984375,1,0,64.8266666666667,"5",2,0.737526330488476,-129.466666666667
"13074","1","OCT2005",1,"SO",20,"3","P",0,494.333333333333,18,1,3.46666666666667,18,1.88,3,256.289333333333,0,49.4921875,0,1,0,"3",12,0.389223340025958,-389.716666666667
"13075","1","OCT2005",0,"FT",19,"1","R",-2.31611026653885e-14,795.333333333333,27.1777777777778,1.06666666666667,19.7533333333333,6.04,1.16,8.71333333333333,518.586666666667,0,45.278160807292,0,0,4.86666666666584,"4",12,0.483155996174554,-595.96
"13076","1","OCT2005",0,"SH",21,"1","R",-2.3232527013306e-14,528,21.5866666666667,1.12,15.5666666666667,4.52666666666667,1.13333333333333,7.72,427.8,0,47.6757682291667,0,0,4.36666666666582,"4",12,0.439730370225211,-514.673333333333
"13077","1","OCT2005",0,"FT",22,"1","R",0.00666666666664351,920,31.1516666666667,1.10666666666667,33.9866666666667,3.95333333333333,1.48,6.28666666666667,653.106666666667,0,47.0230403645833,0,0,30.9199999999994,"4",12,0.508197058917199,-612.66
"13078","1","OCT2005",0,"SA",28,"1","R",0.00666666666664475,8659.33333333333,38.3066666666667,1.58666666666667,33.6866666666667,15.9733333333333,8.81333333333333,30.5666666666667,4158.69333333333,0.0047881696,98.1875,0,0,214.879999999999,"5",12,0.468489353920366,-5740.03
"13079","1","OCT2005",0,"SH",20,"3","R",-2.26881476568982e-14,722.666666666667,24.71,1.1,16.3733333333333,14.2066666666667,1.25333333333333,21.96,416.946666666667,0,55.5140559895833,0,0,8.83333333333265,"4",12,0.429559127306104,-624.433333333333
"13080","0","OCT2005",0,"SK",20,"1","P",1.07333333333333,247.333333333333,3.82666666666667,1.15333333333333,51.74,12.42,1.4,18.7,186.88,0.1979040103,70.328125,1,0,27.9,"5",1,0.426482467850235,-221.306666666667
"13081","1","OCT2005",1,"SO",22,"5","P",1.12666666666667,250,6,1,19.1733333333333,13.6266666666667,3,20.66,186,0,44.2421875,1,1,641,"3",2.00666666666667,0.744,-64
"13082","0","OCT2005",0,"SO",27,"1","R",0,100,11,2,149.946666666667,8.59333333333333,0,11.3744444444444,156,0.1791041684,25.9375,3,2,0,"3",0,1.56,56
"13083","1","OCT2005",0,"SB",33,"1","R",0,391.666666666667,13,2,28.3266666666667,2.28,1.61333333333333,4.02,687.466666666667,0,33.453125,1.08666666666667,1,0,"3",3,0.655358108662448,-261.58
"13084","0","OCT2005",0,"SO",27,"1","P",0,2850,14,2,69.78,10.1733333333333,0,23.4422222222222,466,0,65.2144791666667,1,2,2358,"3",1.59333333333333,0.163508771929825,-2384
"13085","0","OCT2005",0,"SD",34,"1","R",0,850,27,2,124.7,4.18666666666667,3,7.06,746,0.0877582775,60.046875,2,1,0,"3",1,0.877647058823529,-104
"13086","0","OCT2005",1,"SM",23,"1","P",0,672.333333333333,7,3,96.2,9.37333333333333,4,14.22,525.826666666667,0.2135098474,52.9296875,1,3,0,"1",3,0.470242243542863,-634.513333333333
"13087","1","OCT2005",1,"SG",31,"1","P",0,500,16,3,0,14.3466666666667,4.805,21.3233333333333,0,0.1760130846,64.046875,0,1,0,"3",12,0,-500
"13088","0","OCT2005",1,"SO",24,"1","R",0,318.666666666667,13,5,162.033333333333,3.4,1.81333333333333,3,438.913333333333,0.364130443,44.2578125,1,3,0,"3",1.85333333333333,0.543093181405334,-309.813333333333
"13089","1","OCT2005",0,"SO",18,"1","P",0.00666666666664283,129,17.08,1.00666666666667,40.6622222222222,9,0,3,182.706666666667,0.0741313456,60.8671875,0,0,2.09999999999898,"5",12,0.483185005717387,-184.2
"13090","0","OCT2005",0,"SC",19,"1","P",0,404.333333333333,23,1,63.2866666666667,0,0,4,318.053333333333,0.5693507846,54.9296875,1,1,0,"3",0,0.530348281101869,-312.38
"13091","1","OCT2005",0,"SO",19,"1","P",0.0199999999999764,143.333333333333,13.0933333333333,1.05333333333333,34.1466666666667,10.5844444444444,0.326666666666667,3,144.846666666667,0,61.34375,0,0,-1.02678162268906e-12,"5",12,0.429539400625115,-184.626666666667
"13092","1","OCT2005",500,"SM",30,"5","P",0,750,27,4,0,19,9,4,744,0.0628549089,44.84375,0,1,0,"3",12,0.992,-6
"13093","1","OCT2005",0,"SB",18,"1","P",2,267.333333333333,2,1.24666666666667,25,3,0.313333333333333,5,208.126666666667,0.1137482289,33.1484375,3,0,31.9355555555555,"5",1,0.488833120347819,-302.823333333333
"13094","1","OCT2005",1,"SO",21,"4","P",0,693.666666666667,17,1,0,26,3,7,364.356,0,68.796875,0,1,0,"3",12,0.370322895178135,-583.956666666667
"13095","1","OCT2005",0,"SL",18,"1","P",2,950,3,1,9.10833333333333,7,0,7,0,0,59.609375,0,1,0,"3",12,0,-950
"13096","1","OCT2005",0,"SB",18,"1","R",0,554.333333333333,22,1,5.38,11,0,10,290.533333333333,0,83.28125,1,1,0,"3",1,0.376223025763613,-467.873333333333
"13097","0","OCT2005",0,"SA",20,"1","P",0,227.333333333333,18,1,54.38,14,1,11,217.733333333333,0,83.96875,1,0,23.1088888888889,"5",0,0.500100743904338,-189.953333333333
"13098","1","OCT2005",0,"SD",22,"5","P",0,2150,13,1,0,13,3,17,1045.05333333333,0.0418963673,63.71875,1,1,2165,"3",1.12666666666667,0.414959800483096,-1365.67333333333
"13099","0","OCT2005",0,"SB",19,"1","P",1.01333333333333,194,4.00666666666667,1.12,60.2733333333333,19,0.74,32,146.17,0.1152558704,81.09375,1,0,19.9933333333333,"5",1,0.405946671785397,-235.016666666667
"13100","0","OCT2005",1,"SO",22,"1","R",-2.33220850039591e-14,362,19.4933333333333,1.05333333333333,77.17,4.98666666666667,0.953333333333333,7.1,338.313333333333,0,44.0638411458333,0,0,5.2133333333325,"4",12,0.476663667476915,-318.72
"13101","1","OCT2005",0,"FT",23,"1","R",-2.316147273973e-14,967.666666666667,28.785,1.13333333333333,25.7533333333333,3.62,1.53333333333333,6.03333333333333,642.533333333333,0,50.1329231770833,0,0,24.886666666666,"4",12,0.488209665406359,-685.153333333333
"13102","1","OCT2005",0,"SO",26,"1","R",0.0199999999999778,837.166666666667,19.8133333333333,1.18666666666667,6.83333333333333,1.26666666666667,0.646666666666667,3.99333333333333,782.583888888889,0.2838716414,58.5078125,0,0,3.71333333333263,"5",12,0.540102924772255,-480.333333333333
"13103","1","OCT2005",1,"FT",17,"1","R",0.0266666666666442,794.666666666667,29.9844444444444,1.07333333333333,28.7533333333333,5.15333333333333,0.533333333333333,8.09333333333333,552.266666666667,0,40.08845703125,0,0,7.95999999999917,"4",12,0.501954075443989,-553.986666666667
"13104","1","OCT2005",0,"SO",20,"1","P",1.02,287,3.36666666666667,1.16444444444444,4.51666666666667,10.9666666666667,1.23333333333333,19.8533333333333,164.86,0,66.2428385416667,1,0,19.1399999999999,"5",1,0.400295218587066,-254.86
"13105","1","OCT2005",640,"SB",24,"1","R",0,529,9,1,8.06,2.62,0.52,6.1,442.766666666667,0.370387245,56.8046875,0,1,0,"3",12,0.49234287324413,-476.976666666667
"13106","0","OCT2005",660,"SO",20,"1","P",0,750,12,3,0,12.5933333333333,3.08666666666667,19.7133333333333,805,0.1332997656,65.671875,1,1,178,"3",2,1.07333333333333,55
"13107","1","OCT2005",0,"SO",22,"3","P",0,691,27,2,0,20,3,14,386.276,0.0392536051,61.7578125,0,1,0,"3",12,0.366779692303767,-663.296666666667
"13108","0","OCT2005",0,"SB",19,"1","R",1,250,6,1,73.1666666666667,14,1,19,248,0.4336016132,51.3359375,1,1,0,"3",0,0.992,-2
"13109","1","OCT2005",0,"SB",19,"1","P",1,200,5,2,10.2466666666667,19,0.846666666666667,21,183.453333333333,0,49.6171875,2,2,0,"3",2,0.407807413365503,-315.28
"13110","1","OCT2005",1,"SO",20,"1","P",0,50,9,2,9.06,20,1,24,165.066666666667,0.075590827,85.984375,1,2,0,"3",4,0.404979865843099,-336.993333333333
"13111","0","OCT2005",0,"SO",20,"1","P",1,800,1,2,369,18,3,33,0,0.122127166,75.640625,2,2,396,"3",0,0,-800
"13112","0","OCT2005",0,"SO",22,"1","R",0.00666666666664466,452,19.9066666666667,1.9,288.986666666667,4,3,44,494.466666666667,0.0193464993,89.046875,1.24,0,110,"5",4,0.575685613701754,-308.813333333333
"13113","1","OCT2005",0,"FT",22,"1","R",0.00666666666664351,920,31.1516666666667,1.10666666666667,33.9866666666667,3.95333333333333,1.48,6.28666666666667,653.106666666667,0,47.0230403645833,0,0,30.9199999999994,"4",12,0.508197058917199,-612.66
"13114","1","OCT2005",0,"FT",25,"1","R",-2.25057010065181e-14,961.333333333333,29.3583333333333,1.12,44.42,2.76,1.49333333333333,4.98666666666667,692.426666666667,0,43.7801302083333,0,0,27.4333333333327,"4",12,0.512664807708271,-659.446666666667
"13115","1","OCT2005",0,"FT",22,"1","R",0.00666666666664351,920,31.1516666666667,1.10666666666667,33.9866666666667,3.95333333333333,1.48,6.28666666666667,653.106666666667,0,47.0230403645833,0,0,30.9199999999994,"4",12,0.508197058917199,-612.66
"13116","1","OCT2005",1,"SA",22,"1","R",-2.32136532218874e-14,379,18.4733333333333,1.08666666666667,29.4333333333333,3.79333333333333,0.933333333333333,5.80666666666667,415.34,0,42.1616536458333,0,0,0.0599999999991557,"4",12,0.504356656985654,-353.17
"13117","1","OCT2005",0,"SO",28,"1","R",-2.176444210041e-14,944.5,23.78,1.32,13.4133333333333,1.17333333333333,1.05333333333333,3.96666666666667,811.873333333333,0.3143700054,22.80078125,0,0,15.8199999999993,"5",12,0.566216978950112,-532.5
"13118","1","OCT2005",0,"FT",22,"1","R",0.00666666666664351,920,31.1516666666667,1.10666666666667,33.9866666666667,3.95333333333333,1.48,6.28666666666667,653.106666666667,0,47.0230403645833,0,0,30.9199999999994,"4",12,0.508197058917199,-612.66
"13119","1","OCT2005",0,"FT",21,"1","R",-2.31263156772836e-14,827.333333333333,25.785,1.12666666666667,21.6533333333333,3.35333333333333,1.37333333333333,5.2,560.393333333333,0,43.6729947916667,0,0,2.31999999999927,"4",12,0.485904250589452,-615.066666666667
"13120","1","OCT2005",260,"SO",27,"1","P",-2.34978703161914e-14,1949.66666666667,27.3866666666667,1.64,25.72,15.3,6.7,21.96,1533.18,0.2701671598,81.0625,1,0,244,"5",3,0.493277065176843,-1455.90666666667
"13121","1","OCT2005",0,"SD",18,"1","P",1.06666666666667,348.888888888889,3.06761904761905,1.1,8.85555555555555,10.8466666666667,0.12,20.5466666666667,195.873333333333,0.2643390289,56.109375,1,0,2.67333333333318,"5",1,0.414110286175176,-302.74
"13122","1","OCT2005",1,"SO",19,"2","P",0.0133333333333075,271.666666666667,13.4,1.11333333333333,9.56666666666667,9.42666666666667,0.866666666666667,13.3533333333333,195.093333333333,0,60.845078125,1,0,41.9733333333333,"5",0,0.453306910366753,-255.353333333333
"13123","0","OCT2005",140,"SM",20,"1","R",1,250,1,1,221,10.7933333333333,1.18666666666667,22.3933333333333,425.313333333333,0.0619270857,73.953125,2,1,401,"3",0,0.51667061541171,-466.553333333333
"13124","1","OCT2005",0,"SA",19,"1","P",1,150,1,1,40,10.5466666666667,0,15.1577777777778,62,0.839690268,45.28125,0,0,-9.51748309792795e-13,"5",12,0.413333333333333,-88
"13125","0","OCT2005",0,"SC",20,"1","P",0,156.666666666667,11,1,63.2,10.0033333333333,1.27333333333333,12.8044444444444,196.54,0.2135130363,33.984375,0,1,0,"3",12,0.469155393728385,-232.326666666667
"13126","0","OCT2005",0,"SO",27,"2","H",0,588.333333333333,21,2,124.52,5.86666666666667,3,8.13333333333333,671.553333333333,0.086435321,29.671875,2,1,0,"3",1,0.572673821863329,-393.026666666667
"13127","0","OCT2005",0,"SB",31,"1","R",0,789.666666666667,33,4,328.173333333333,8.38,10,8.18,1019.66,0.0241246607,24.99609375,0,0,65.0866666666661,"1",12,0.693902592570142,-335.793333333333
"13128","1","OCT2005",0,"SE",25,"1","R",1,852.666666666667,5,1,20,2.52666666666667,1.02666666666667,8.43333333333333,605.686666666667,0.1875975514,70.859375,0,1,0,"3",12,0.50521837066087,-684.08
"13129","1","OCT2005",0,"SG",38,"1","P",3,3150,4,1,9,26,0,1,1952,0.2016412658,51.859375,2,0,325.606666666667,"3",1,0.61968253968254,-1198
"13130","1","OCT2005",0,"SB",19,"1","P",0.00666666666664299,486.666666666667,28.8666666666667,1.28,30.8133333333333,5.97777777777778,1.11333333333333,1,409.84,0.1355266995,7.0634765625,0,0,14.5066666666659,"5",12,0.498811317284244,-395.146666666667
"13131","0","OCT2005",180,"SA",19,"1","P",0,287.666666666667,9,3,130.686666666667,5,0,3,262.113333333333,0,78.828125,2,2,0,"3",0,0.492768557626283,-287.385
"13132","0","OCT2005",1,"SO",22,"1","P",0,1050,15,1,64,27,4,10,1115,0.08078365,65,1,1,132,"3",1.65333333333333,1.06190476190476,65
"13133","1","OCT2005",0,"SO",20,"2","P",0,150,8,1,23,19,2,10,0,0.0327440168,33.328125,0,1,0,"3",12,0,-150
"13134","1","OCT2005",0,"SA",21,"4","P",1,1050,1,3,13.08,18,3,21,404,0.0010845914,64.875,2,3,1937,"3",1,0.384761904761905,-646
"13135","1","OCT2005",0,"SF",18,"1","P",0,206.8,7,1,40,16,0,56,228.326666666667,0.277735821,63.59375,1.10666666666667,1,0,"3",3,0.450119342084712,-273.6
"13136","1","OCT2005",0,"FT",19,"1","R",-2.31611026653885e-14,795.333333333333,27.1777777777778,1.06666666666667,19.7533333333333,6.04,1.16,8.71333333333333,518.586666666667,0,45.278160807292,0,0,4.86666666666584,"4",12,0.483155996174554,-595.96
"13137","1","OCT2005",0,"SO",27,"1","R",0.0333333333333109,887.166666666667,18.3066666666667,1.11333333333333,6.30444444444444,1.74666666666667,0.613333333333333,4.66666666666667,844.241666666667,0.1163359042,60.421875,0,0,1.65999999999929,"5",12,0.554975854821081,-534.82
"13138","1","OCT2005",0,"SD",19,"1","P",0.993333333333334,307.555555555556,3.86,1.08,10.0533333333333,12.0166666666667,0.966666666666667,18.3133333333333,192.49,0,57.6109375,0,0,0.0333333333323283,"4",12,0.398085718495513,-294.906666666667
"13139","0","OCT2005",0,"SC",22,"1","P",0,400,29,1,76.7333333333333,8.41333333333333,2.81333333333333,14.1933333333333,374.646666666667,0,48.28125,0,1,0,"3",12,0.494683363330002,-373.486666666667
"13140","0","OCT2005",0,"SO",20,"1","P",0,150,14,1,94.6333333333333,9.05666666666667,2,5,154,0.5179549642,41.625,0,1,0,"3",12,1.02666666666667,4
"13141","1","OCT2005",0,"SB",18,"1","P",-2.40603833153349e-14,178.133333333333,24.7943386243386,1,37.9066666666667,2,0.146666666666667,7,252.546666666667,0.1479138494,56.59375,0,0,0.0266666666656454,"5",12,0.610030116964619,-158.413333333333
"13142","1","OCT2005",0,"SO",21,"1","R",0.00666666666664337,365.666666666667,15.5866666666667,1.07333333333333,6.24666666666667,12.72,0.806666666666667,14.265,232.74,0.076988657,51.171875,0,0,2.25999999999913,"5",12,0.391889487862997,-329.47
"13143","1","OCT2005",1,"SE",24,"4","H",0.0199999999999771,3156,25.48,1.50666666666667,25.0733333333333,13.8333333333333,3.88666666666667,22.2466666666667,1265.77333333333,0,62.9745052083333,0,0,382.48,"4",12,0.329650772183176,-2401.63333333333
"13144","1","OCT2005",0,"SO",17,"1","P",1.04,305.777777777778,4.73,1.06,17.7933333333333,15.7666666666667,0.346666666666667,15.0066666666667,74.5133333333333,0.0883379448,21.1171875,0,0,-9.66717076759475e-13,"5",12,0.196070446019908,-265.026666666667
"13145","1","OCT2005",1,"SF",28,"1","P",-2.37302770026796e-14,926,25.28,1.41333333333333,23.48,10.4933333333333,3.88,14.7133333333333,794.229333333333,0.1237927112,61.15625,0,0,10.6199999999994,"5",12,0.455900441845598,-809.18
"13146","1","OCT2005",100,"SO",18,"1","R",0.0133333333333107,246.333333333333,23.3083333333333,1.02666666666667,44.6133333333333,6.04666666666667,0.3,9.82,275.1,0,38.7909375,0,0,0.0733333333323139,"4",12,0.517164365320627,-270.826666666667
"13147","1","OCT2005",0,"SC",19,"1","R",0.00666666666664402,326.333333333333,13.5366666666667,1.08,11.9266666666667,14.42,0.913333333333333,12.12,217.74,0,37.6796875,0,0,4.40666666666569,"5",12,0.401003123173186,-353.413333333333
"13148","1","OCT2005",0,"SO",18,"1","P",0.0533333333333156,341.777777777778,10.68,1.04666666666667,8.12666666666667,13.8133333333333,0.28,14.16,59.844,0.0845890259,29.13671875,0,0,-9.60085344559047e-13,"5",12,0.173609909849984,-334.3
"13149","0","OCT2005",0,"SH",21,"2","R",0.0133333333333098,342.333333333333,18.5,1.29333333333333,81.7,7.96,1.37333333333333,15.8066666666667,361.54,0.3444886291,51.984375,1,0,91.22,"5",2,0.528791167891652,-287.786666666667
"13150","1","OCT2005",600,"SO",25,"1","R",0,550.5,8,1.08,0,1.79333333333333,0.655555555555556,5.64,455.808333333333,0.0360268177,33.9140625,0,0,6.57333333333255,"5",12,0.506595243102038,-467.886666666667
"13151","0","OCT2005",0,"SB",21,"3","P",0,308,40,1,81.6133333333333,12.5133333333333,2.42666666666667,20.7333333333333,346.186666666667,0.1196268401,64.03125,1.06,1,0,"3",3,0.483085747127162,-374.286666666667
"13152","0","OCT2005",0,"SB",19,"2","P",3,200,2,2,0,12.76,0,22.66,321.9,0.3076008456,65.734375,3,2,233,"3",0,0.484082459614059,-427.34
"13153","1","OCT2005",0,"SO",23,"1","R",0.0199999999999764,508.333333333333,16.7,1.10666666666667,8.28,2.76666666666667,0.446666666666667,5.84,378.701666666667,0.1467933459,55.265625,0,0,2.5933333333325,"5",12,0.472094553964554,-435.07
"13154","1","OCT2005",0,"SM",21,"1","R",0.00666666666664396,831.333333333333,22.185,1.08666666666667,13.5866666666667,4.34666666666667,1.18666666666667,3,541.34,0,41.375,0,0,0.506666666665926,"5",12,0.443575527630557,-715.313333333333
"13155","1","OCT2005",1,"SN",19,"1","P",0,735,19,1,4.73333333333333,16,1,9,355.946666666667,0.0165428043,51.296875,1,1,0,"3",0,0.373238702324259,-645.466666666667
"13156","1","OCT2005",1,"SH",19,"1","P",-2.47801779096335e-14,2144.66666666667,35.44,1.66,29.38,26,27,11,1859.75333333333,0,77.03125,1,0,312.726666666667,"5",1,0.578900070762877,-1486.30666666667
"13157","1","OCT2005",0,"SM",23,"1","P",0,1421,22,3,20.82,6,5,14,1002.68,0.1098475454,68.21875,0,0,29.4533333333327,"5",12,0.437391880628815,-1169.84
"13158","1","OCT2005",0,"SF",17,"1","R",0.0133333333333103,356.333333333333,19.3573333333333,1.01333333333333,15.0066666666667,14,0.16,15,245.713333333333,0,54.4140625,0,0,2.21999999999898,"5",12,0.390726729488259,-367.493333333333
"13159","1","OCT2005",100,"SO",22,"4","P",1,1626.33333333333,3,2,46,27,4.41333333333333,22,703.806666666667,0.0283663992,77.453125,1,1,524,"3",1.42666666666667,0.388719200402144,-1314.02
"13160","1","OCT2005",0,"SO",18,"1","R",1,100,4,1,27.08,23,0.273333333333333,22,181.346666666667,0.0142750297,52.015625,1,1,11,"3",1.58666666666667,0.406667348247624,-272.806666666667
"13161","1","OCT2005",0,"SO",17,"1","P",0.0133333333333101,329.666666666667,13.5266666666667,1.03733333333333,6,7,0.333333333333333,38,197.873333333333,0.1571976556,86.390625,0,0,-9.81117409537546e-13,"5",12,0.38137455904849,-278.166666666667
"13162","1","OCT2005",0,"SO",18,"1","P",1.08666666666667,315.666666666667,3.34666666666667,1.24666666666667,3.92,10,0,46,157.066666666667,0,74.53125,1,0,3.59333333333318,"5",1,0.401389276651692,-263.62
"13163","1","OCT2005",1,"SB",27,"1","R",-2.20297854032954e-14,836.666666666667,21.54,1.06,11.6533333333333,1.71333333333333,0.92,4.47333333333333,724.3,0.0109882237,54.875,0,0,6.57333333333263,"5",12,0.559412067350349,-523.073333333333
"13164","1","OCT2005",0,"SO",24,"2","R",-2.33528011743071e-14,573.333333333333,19.88,1.04,12.2733333333333,2.90666666666667,1.18,5.24,521.241666666667,0,41.8212239583333,0,0,0.686666666665968,"5",12,0.47019308363467,-508.34
"13165","1","OCT2005",560,"SC",19,"1","R",1,755.666666666667,3,2,7.41333333333333,14.0866666666667,0.813333333333333,20.0133333333333,270.246666666667,0.1400382137,51.6328125,1,2,0,"3",1,0.308515132741255,-646.823333333333
"13166","0","OCT2005",0,"SF",29,"1","R",0.0066666666666448,417.333333333333,25.2666666666667,1.34,103.493333333333,4.31333333333333,0.893333333333333,7.51333333333333,621.86,0.0010171026,52.640625,0,0,3.74666666666599,"5",12,0.603714258112651,-310.613333333333
"13167","1","OCT2005",0,"SD",18,"1","P",1.02666666666667,226.666666666667,3.12952380952381,1.02,22.4933333333333,14,0.0933333333333333,10,56.7533333333333,0.2049599751,46.7734375,0,0,0.0133333333323719,"5",12,0.186486485113327,-251.82
"13168","0","OCT2005",1060,"SB",21,"4","P",0,750,13,2,60,14,2,31,279,0.3381523173,50.0859375,1,2,0,"3",1.62,0.372,-471
"13169","1","OCT2005",1,"FT",21,"2","R",-2.31203944878189e-14,813.333333333333,22.7266666666667,1.08666666666667,18.9866666666667,6.62666666666667,1.83333333333333,7.69333333333333,520.653333333333,0.4930450665,53.4453125,0,0,8.83999999999934,"5",12,0.460529954620995,-609.053333333333
"13170","1","OCT2005",1,"SO",26,"1","R",0.00666666666664419,722.333333333333,19.4466666666667,1.16,7.44,1.02,0.686666666666667,4.24333333333333,656.601666666667,0.0081293098,55.1875,0,0,1.42666666666595,"5",12,0.526172490931729,-517.813333333333
"13171","0","OCT2005",0,"SO",22,"1","R",-2.3024175159018e-14,351.666666666667,19.7066666666667,1.10666666666667,82.2033333333333,4.72,1.06,8.71333333333333,322.32,0,43.5014713541667,0,0,5.2133333333325,"4",12,0.495219746169967,-309.686666666667
"13172","0","OCT2005",1000,"SO",24,"2","P",0.00666666666664304,460,27.42,1.68666666666667,188.15,9.66666666666667,2.89333333333333,12.8,477.586666666667,0.1215635394,22.66015625,0,0,33.9399999999994,"5",12,0.51797429562456,-469.646666666667
"13173","1","OCT2005",0,"SO",20,"1","R",0.00666666666664332,287.666666666667,16.1977777777778,1.02666666666667,7.80666666666667,8.74,0.913333333333333,12.89,227.22,0,46.4216796875,0,0,0.0733333333324189,"5",12,0.433992367106478,-287.103333333333
"13174","1","OCT2005",1,"FT",25,"1","R",-2.26178335320052e-14,970,27.885,1.11333333333333,35.82,3.21333333333333,1.79333333333333,7.95,685.373333333333,0.1012863817,66.265625,0,0,23.7133333333327,"5",12,0.519638594172396,-646.453333333333
"13175","1","OCT2005",1,"SC",22,"1","R",0.00666666666664349,347.666666666667,17.4066666666667,1.08,39.7733333333333,3.56666666666667,0.753333333333333,8.22666666666667,401.6,0,44.3123307291667,0,0,-8.47156419088909e-13,"4",12,0.546591270909075,-279.49
"13176","0","OCT2005",0,"SO",18,"1","R",0.986666666666667,149.666666666667,4.77333333333333,1.00666666666667,55.72,9.63111111111111,0.08,12.4333333333333,194.6,0.153336402,57.1328125,0,0,0.513333333332332,"5",12,0.512517603684838,-196.76
"13177","1","OCT2005",1,"FT",23,"1","R",-2.31511106581668e-14,979.333333333333,28.625,1.06666666666667,22.58,3.76,1.67333333333333,9.19666666666667,653.04,0.2376593528,67.5,0,0,27.3999999999994,"5",12,0.472377903618552,-707.96
"13178","0","OCT2005",1000,"SO",36,"1","R",1,750,1,1,369,7.22,3,10.9733333333333,898,0.6475119088,40.328125,2,1,0,"3",1,1.19733333333333,148
"13179","0","OCT2005",340,"SE",18,"1","P",2,375.333333333333,6,1,160,9.15333333333333,0.646666666666667,14.7,370.533333333333,0.4803762212,23.97265625,5,1,242,"3",0,0.53380889114545,-358.786666666667
"13180","1","OCT2005",1400,"SO",29,"1","R",0,905.5,8,1,14.3066666666667,2.54666666666667,0.74,6.78666666666667,713.615555555556,0.5440870076,18.74609375,1.16,1,0,"3",3,0.550974870571329,-554.106666666667
"13181","1","OCT2005",0,"SD",36,"3","R",0,3718.33333333333,71,2,31.44,14.86,5.42,24.2266666666667,1582.33666666667,0.0073737706,89.09375,1,1,0,"3",1,0.379479450904948,-2952.34666666667
"13182","0","OCT2005",1,"SC",19,"1","P",0,150,20,3,77.94,9.83333333333333,0,14.6066666666667,330.1,0.491963625,48.453125,1,3,164,"3",1,0.535731390278267,-363.526666666667
"13183","1","OCT2005",1040,"SD",38,"1","R",0,450,35,4,1,3.44,3.14,7.04,1302.74,0,42.96875,1,1,419,"3",1.42666666666667,0.674983590599072,-509.153333333333
"13184","0","OCT2005",1,"SO",17,"1","P",1.24666666666667,228.111111111111,5.54666666666667,1.41333333333333,176.183333333333,10.4866666666667,0.6,18.1133333333333,169.546666666667,0.2044941518,14.7109375,0,0,1.24666666666577,"5",12,0.441431156453368,-215.026666666667
"13185","0","OCT2005",1400,"FT",34,"1","H",0,1900,14,1,105.6,12.7533333333333,5,20.1466666666667,1322.66,0.3457256919,69.390625,1,1,1431,"3",4,0.397843076357301,-2078.61333333333
"13186","1","OCT2005",500,"SA",21,"1","P",1,1240.66666666667,5,1,6.00666666666667,10.82,4,1,625.493333333333,0,72.296875,2,1,0,"3",1,0.373077578789535,-962.96
"13187","0","OCT2005",0,"SO",18,"1","P",0,110.333333333333,30,1,64.8773333333333,9,0.131111111111111,6,212.813333333333,0.2425871622,51.0625,0,1,0,"3",12,0.572101971060349,-158.293333333333
"13188","0","OCT2005",0,"SF",18,"1","P",0,226.333333333333,9,2,234.5,9.33666666666667,0.573333333333333,9,190.193333333333,0.2040962246,32.546875,1,2,0,"3",1,0.472998590893381,-298.936666666667
"13189","1","OCT2005",0,"SK",26,"1","P",0,6500,13,3,99,0,5.07666666666667,11,6323,0,89.78125,1,2,0,"3",1,0.972769230769231,-177
"13190","0","OCT2005",1,"SB",20,"2","R",0,1463.33333333333,34,1,110.706666666667,2,2,14,679.053333333333,0.5460454449,59.265625,1,1,1086,"3",3,0.412146050728114,-1027.19333333333
"13191","1","OCT2005",0,"SH",19,"2","P",0.993333333333333,421.666666666667,4.55333333333333,1.15333333333333,10.68,12.0266666666667,0.923333333333333,14,244.273333333333,0,68.546875,0,0,1.53333333333257,"5",12,0.394275535404438,-357.52
