"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"8622","27SEP2005","800","SB","20",".","P",".","650","9","1",".","8","0","15","309","0.0262275233","54.828125","1","1","387","3","4"
"8585","27SEP2005","0","SH","18","1","P",".",".","22","1",".","11","0","16",".","0.0844861332","42.09375","1","1","0","3","1"
"-8510","27SEP2005","0","SO","18","1","P",".",".","28","1",".","15","0","15",".","0","89.8125","1","1","0","3","0"
"-8584","27SEP2005","1","SO","20","1","P",".",".","38","1",".","20","2","17",".","0","87.21875","1","1","0","3","0"
"8612","27SEP2005","0","SH","18","0","P",".",".",".",".",".","15","0","17",".","0.0832587483","40.046875","1","0",".","5","0"
"8582","27SEP2005","1","SM","18","1","P","1",".","2","1",".","12","0","18",".","0.0998916621","78.53125","1","1","0","3","1"
"8641","27SEP2005","100","SO","19",".","P",".",".","12","1","0","23","1","19",".","0.3065515086","74.734375",".","1","0","3","-1"
"-8662","27SEP2005","1","SO","18","1","P",".",".",".",".",".","11","0","21",".","0.0393500313","62.3046875",".","0",".","5","-1"
"8614","27SEP2005","0","SO","18","0","P",".",".","64","1",".","22","0","21",".","0","73.53125",".","1","0","3","-1"
"8681","27SEP2005","0","SB","21","4","P",".",".",".",".",".","12","4","23",".","0.2058806946","54.2109375",".","0",".","5","-1"
"8587","27SEP2005","0","SA","19","0","P","1","150","3","1",".","10","1","23","1","0.0807691966","58.671875",".","1","0","3","-1"
"8670","27SEP2005","0","SO","19","0","P",".",".","25","1",".","3","2","25",".","0","50.7421875",".","1","0","3","4"
"-8540","27SEP2005","1","SC","19","1","P","1","150","1",".",".",".",".","27",".","0","56.0234375","2","0",".","5","0"
"8650","27SEP2005","0","SB","20","1","P",".","100","39","1",".","12","0","39",".","0.0187672881","69.984375","2","1","127","3","0"
"-8563","27SEP2005","0","SF","18","0","P","1",".","4","1","0","13","0","43",".","0","76.125","2","1","0","3","0"
"8668","27SEP2005","0","SD","18","1","P","1",".","2",".","29","11","0","47",".","0.0304490196","69.15625","1","0",".","5","0"
"-8682","27SEP2005","120","SO","21",".","P",".",".",".",".",".","7","0","57",".","0.1676075188","51.703125",".","0",".","5","-1"
"8617","27SEP2005","1","SN","18","1","P",".",".",".",".",".","18","0","68",".","0.0315238762","70.4375",".","0",".","5","-1"
"-8707","27SEP2005","0","SH","19","0","P",".",".","26","1",".","18","0","75",".","0.0957148706","56.875",".","1","0","3","-1"
"8735","28SEP2005","0","SL","32","1","R",".",".",".",".",".",".",".",".",".","0.2685877262","36.984375",".","0",".","5","-1"
"8761","28SEP2005","0","FT","22",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"8785","28SEP2005","1","SA","24",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","5","-1"
"8804","28SEP2005","0","FT","23",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"8711","28SEP2005","1","SH","18","1","P",".",".",".",".",".","8","0","5",".","0.581683794","54.7734375","1","0",".","5","1"
"8725","28SEP2005","0","SO","19","1","P",".",".","16",".","54","17","2","7",".","0","58.59375",".","0",".","5","-1"
"8713","28SEP2005","0","SO","18","1","P",".",".","12",".",".","19","0","13",".","0.3864462003","49.5390625","1","0",".","5","0"
"8799","28SEP2005","400","SG","18","1","P","1",".","4","1",".","8","0","21",".","0.3706043093","49.9140625","2","1","0","3","0"
"8753","28SEP2005","1","SA","23","1","P",".","150","19","2",".","9","5","23","155","0.4715438019","75.078125","1","1","54","3","-1"
"8746","28SEP2005","1","SN","18","1","P","1","500","2","1",".","7",".","38",".","0.2830233946","56.75","2","1","0","3","1"
"8776","28SEP2005","0","SF","22","3","P","3","2500","2","1","0","3","4","53","2014","0.0989026818","55.8203125","3","1","1281","3","1"
"8719","28SEP2005","0","SO","22","1","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","5","-1"
"8739","28SEP2005","0","SN","18","1","R",".",".",".",".",".",".",".",".",".","0.0532594448","56.9765625",".","0",".","5","-1"
"8749","28SEP2005","0","FT","20",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-8759","28SEP2005","0","SA","19","1","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","5","-1"
"8775","28SEP2005","0","SO","22",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"8787","28SEP2005","0","SE","19","0","P",".",".",".",".",".",".",".",".",".","0.2515611155","40.3671875",".","0",".","5","-1"
"-8751","28SEP2005","0","SB","28",".","R",".",".",".",".",".",".",".",".",".","0.51011266","53.5625","1","0",".","5","0"
"-8801","28SEP2005","0","SM","24","5","P",".","1650","44","1",".",".",".",".",".","0","50.296875","1","1","513","3","0"
"-8808","28SEP2005","0","SA","23","1","R",".","4350","19","2","51",".",".",".","1396","0.0085555649","55.2578125","2","2","5836","3","0"
"-8791","28SEP2005","120","SF","18",".","P",".",".",".",".",".",".",".",".",".","0","40.234375",".","0",".","5","3"
"-8800","28SEP2005","0","SN","25","1","R",".",".","42","1",".",".",".","3",".","0","68.1875","1","1","0","3","1"
"-8794","28SEP2005","200","SF","18","1","P",".",".","7","2","830","5",".","5",".","0.0320609243","42.8359375","1","2","0","3","3"
"8792","28SEP2005","0","SO","17","1","P",".",".",".",".",".","8",".","8",".","0","71.78125",".","0",".","5","-1"
"-8807","28SEP2005","0","SE","19","1","P",".",".","15","2",".",".",".","10",".","0","63.65625",".","1","0","3","-1"
"8741","28SEP2005","0","SC","20","0","P",".",".","13","3","0","13","1","12",".","0","51.5546875","1","1","0","3","0"
"-8740","28SEP2005","0","SO","18","3","P","2","1800","4","4",".","12","0","17","0","0","54.171875","1","3","0","3","-1"
"-8718","28SEP2005","100","SO","21",".","P","1",".","5","2",".","2",".","31",".","0.1199976071","56.0078125","1","0",".","5","2"
"-8810","28SEP2005","1","SN","19","1","P",".","850","6",".",".","13","0","44",".","0.2368214349","57.890625",".","0",".","5","2"
"-8797","28SEP2005","0","SE","25","1","P",".",".","20","1",".","14","7","57",".","0.2049761661","31.4296875","1","1","0","3","1"
"-8778","28SEP2005","1200","SB","25","1","P",".","850","15","1","165",".",".","77","837","0.3874693364","42.7421875","1","1","0","3","2"
"8819","29SEP2005","1","SH","18","0","R",".",".",".",".",".",".",".",".",".","0","2.009765625",".","0",".","5","-1"
"8836","29SEP2005","1","FT","24",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"8854","29SEP2005","0","FT","23",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"8869","29SEP2005","1","SE","21",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"8918","29SEP2005","0","SO","21","1","R",".",".",".",".",".",".",".",".",".","0.0039310926","53.5234375",".","0",".","5","-1"
"8942","29SEP2005","0","SO","27","1","R",".",".","7","1","0",".","0",".",".","0","44.9765625",".","0",".","3","3"
"8893","29SEP2005","1","SC","31",".","R",".",".",".",".",".",".",".",".",".","0.2753083799","38.3125","1","0",".","5","1"
"8904","29SEP2005","400","SO","21",".","R",".",".","22","1",".",".",".","1",".","0.2061387538","20.49609375",".","1","0","3","-1"
"8911","29SEP2005","0","SC","18","1","P","1",".","2","1","110","2",".","3",".","0.2865629885","73.9375","1","1","23","3","-1"
"8884","29SEP2005","0","SO","18","1","P",".",".","25","1",".",".",".","3",".","0.0842667872","51.609375",".","1","0","3","-1"
"8916","29SEP2005","1","SO","18","0","P",".",".","46","1",".","4","7","8",".","0.3459124556","69.4375","1","0",".","2","1"
"8906","29SEP2005","0","SO","19","2","","1",".","2","1","0","1","1","12",".","0.3658276582","54.3046875","1","1","0","3","1"
"8816","29SEP2005","1","SO","18",".","",".",".",".",".",".",".",".",".",".","0.0249816019","56",".","0",".","5","-1"
"-8838","29SEP2005","1","SO","29","1","R",".",".",".",".",".",".",".",".",".","0.1491420227","46.15625",".","0",".","5","-1"
"8853","29SEP2005","0","FT","22",".","",".",".",".",".",".",".",".",".",".","0","28.4609375",".","0",".","5","-1"
"8861","29SEP2005","1","SM","25",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","5","-1"
"8891","29SEP2005","1","SO","22","1","R",".",".",".",".",".",".",".",".",".","0.1134887896","76.046875",".","0",".","5","-1"
"8898","29SEP2005","0","SC","19","1","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","5","-1"
"8912","29SEP2005","0","SO","22",".","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-8929","29SEP2005","0","SB","19",".","R",".",".",".",".",".",".",".",".",".","0","33.953125",".","0",".","5","-1"
"-8944","29SEP2005","0","SB","21","1","P",".",".",".",".",".",".",".",".",".","0.4950359371","86.125",".","0",".","5","-1"
"-8921","29SEP2005","0","SB","21","2","P",".",".",".",".",".",".",".",".",".","0.3110137256","81.46875","1","0",".","5","1"
"-8930","29SEP2005","0","SF","31","1","H","1","5650","4",".",".",".","1",".","527","0.0427495941","78.234375","1","0",".","5","2"
"8878","29SEP2005","900","FT","30",".","P","1",".","2","1",".",".",".",".",".","0.0838483041","70.140625","1","1","0","3","1"
"-8917","29SEP2005","1","SO","19","1","P",".",".","14","1","0",".",".",".",".","0.1899254126","54.75",".","1","0","3","-1"
"-8946","29SEP2005","1","SA","21","1","R",".",".","18","1",".",".",".",".",".","0.1002181361","9.89453125","1","0",".","2","1"
"-8835","29SEP2005","0","SF","48","4","R",".",".","9","5","181",".",".",".",".","0.6394288111","45.84375","1","0",".","5","1"
"8883","29SEP2005","1","SA","18","0","P",".",".",".",".",".","18","0","2",".","0.4049821142","99",".","0",".","5","2"
"8914","29SEP2005","1","SB","22",".","R",".",".",".",".",".",".",".","3",".","0.1087071674","68.109375",".","0",".","5","-1"
"-8855","29SEP2005","0","SF","18","0","P",".",".",".",".",".","7","0","2",".","0","75.234375",".","0",".","5","-1"
"8873","29SEP2005","0","SN","18","1","R",".",".",".",".",".","4","0","3",".","0","71.171875",".","0",".","5","-1"
"8841","29SEP2005","0","SG","18","0","P",".",".","50","1",".","3",".","4",".","0","94.59375",".","0",".","5","-1"
"-8875","29SEP2005","0","SA","22","1","P",".",".","12","2",".",".","4","4",".","0","50.84375",".","1","0","3","3"
"8881","29SEP2005","0","SH","18","1","P","1",".","2",".","0","10",".","8",".","0.32363257","66.578125","1","0",".","5","1"
"-8824","29SEP2005","0","SD","18","0","P",".",".",".",".",".","19","0","10",".","0","77.734375",".","0",".","5","-1"
"8863","29SEP2005","0","SL","18","1","P",".",".","47",".",".","22","13","17",".","0","53.828125",".","0",".","5","-1"
"-8947","29SEP2005","0","SC","19","1","P",".","250","11","2",".",".",".","19","93","0","69.703125","2","0",".","2","0"
"8849","29SEP2005","0","SO","19","1","P",".",".",".",".",".","15","1","19",".","0.0104561809","70.3125",".","0",".","5","-1"
"8876","29SEP2005","1","SF","19","0","P",".",".","41","1",".","14","1","29",".","0","76.578125",".","1","0","3","-1"
"8829","29SEP2005","1","SB","18","1","P",".",".",".",".",".","12","0","33",".","0.1685432112","68.453125",".","0",".","5","-1"
"8925","29SEP2005","1","SO","20","2","P",".",".","14","1","15","22","0","39",".","0.0041583854","57.7109375","1","1","0","3","1"
"8908","29SEP2005","1","SO","18",".","P",".",".","28","1",".",".","0","42",".","0.0407960752","38.765625",".","1","0","3","-1"
"8915","29SEP2005","0","SO","19","1","P",".",".","26","1",".","4","0","50",".","0","38.2265625",".","1","0","3","-1"
"8958","30SEP2005","0","SO","26","1","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9043","30SEP2005","0","SO","22","2","P",".",".",".",".",".",".",".",".",".","0.0256133827","33.171875",".","0",".","5","-1"
"9057","30SEP2005","0","SE","22",".","R",".",".",".",".",".",".",".",".",".","0","52.578125",".","0",".","5","-1"
"9070","30SEP2005","1","SC","20",".","R",".",".",".",".",".",".",".",".",".","0.0493053088","60.9140625",".","0",".","5","-1"
"9064","30SEP2005","1","SO","49","1","R","2",".","6","2",".",".",".",".",".","0.5555907246","33.8515625","2","2","0","3","0"
"9060","30SEP2005","0","SB","20","0","P","1","100","2","2","40",".","3",".",".","0.2057721131","44.78125","2","1","101","3","0"
"9035","30SEP2005","0","SC","18","1","P",".",".",".",".",".",".",".",".",".","0.0548964507","68.46875","2","0",".","5","1"
"8966","30SEP2005","1","SC","19","1","P",".",".","15","1","0",".",".","2",".","0","60.5234375","1","1","13","3","-1"
"8972","30SEP2005","0","SA","18","1","P",".",".",".",".",".","6",".","2",".","0.135846538","70.453125","1","0",".","5","1"
"8989","30SEP2005","1","SO","32","1","R",".","3700","8","1","70","6",".","7","0","0.2691497039","36.3671875",".","0",".","2","3"
"9007","30SEP2005","0","SA","19","1","P","1",".","5","4",".","14","0","14",".","0.1140771923","54.6640625","1","4","0","3","2"
"8982","30SEP2005","0","SO","21","1","P",".",".","17","1",".","3","3","18",".","0.0429215967","66.46875",".","1","0","3","-1"
"9024","30SEP2005","0","SF","21","1","P","1","1250","4","1",".","19","4","21","0","0.0671131441","37.296875",".","1","0","3","-1"
"8997","30SEP2005","0","SB","21","2","P",".",".","12","2","0","5","3","28",".","0.155591506","35.796875","1","2","483","3","4"
"9021","30SEP2005","0","SF","18","1","P",".",".","14","1",".","0","7","31",".","0.0264576905","85.6875",".","1","0","3","-1"
"8990","30SEP2005","0","SO","20","1","R","2","650","3","3","0","6","1","33","218","0.3180233799","30.6953125","1","2","0","3","2"
"9031","30SEP2005","1","SA","18","1","P",".",".","21","1",".","8",".","83",".","0.0003210646","80.703125",".","1","0","3","-1"
"8950","30SEP2005","0","FT","19",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-8954","30SEP2005","1200","SL","34",".","R",".",".",".",".",".",".",".",".",".","0.2089652726","58.765625",".","0",".","5","-1"
"8973","30SEP2005","0","SO","18","1","P",".",".",".",".",".",".",".",".",".","0.2944923211","65.734375",".","0",".","5","-1"
"8994","30SEP2005","0","SO","21",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9002","30SEP2005","1","SM","18","1","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9025","30SEP2005","0","SB","20","1","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9058","30SEP2005","1","SO","27",".","",".",".",".",".",".",".",".",".",".","0","51.0703125",".","0",".","5","-1"
"9074","30SEP2005","0","SO","22",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","5","-1"
"-8975","30SEP2005","1","SO","20","1","",".",".",".",".",".",".",".",".",".","0","70.75","1","0",".","5","0"
"-9015","30SEP2005","0","SB","19","1","P",".",".",".",".",".",".",".",".",".","0.1492066691","46.953125","1","0",".","5","0"
"-8977","30SEP2005","0","SA","20","1","P",".",".","21","1","0",".",".",".",".","0.0206435097","71.5","2","1","0","3","0"
"-9020","30SEP2005","0","SA","21","1","P",".",".","20","2",".",".",".",".",".","0.5267465692","28.68359375",".","1","0","2","-1"
"-8956","30SEP2005","0","SL","23","1","R",".",".","19","3",".",".",".",".",".","0.0533648743","52.7421875","2","2","0","1","1"
"9052","30SEP2005","0","FT","20",".","",".",".",".",".",".",".",".",".",".","0.0464168377",".",".","0",".","5","-1"
"-8983","30SEP2005","0","SL","18","0","",".",".",".",".",".",".",".",".",".","0.0085383776","82.578125",".","0",".","5","-1"
"-9026","30SEP2005","0","SO","21","0","R",".",".","14",".",".",".",".","2",".","0",".","1","0",".","5","2"
"-8964","30SEP2005","0","SO","21","1","P",".",".","9","1","0",".","1","1",".","0.2638750989","69.765625","1","1","0","3","1"
"-9073","30SEP2005","0","SO","23","1","",".",".","12","2",".","6",".","7",".","0","25.12109375","1","1","121","3","-1"
"8967","30SEP2005","0","SM","18","1","P",".",".",".",".",".","26",".","8",".","0.1601113509","46.8125",".","0",".","5","-1"
"9028","30SEP2005","10","SK","18","0","P",".",".","20","3",".","9","1","10",".","0.044392893","56.3203125","1","3","0","3","-1"
"9063","30SEP2005","160","SO","18",".","P",".",".",".",".",".","26","0","10",".","0.0136227971","40.0625",".","0",".","5","-1"
"-9004","30SEP2005","0","SF","18","0","P",".",".","91","2",".","15","0","11",".","0.0261635699","65.65625",".","1","0","3","-1"
"-9071","30SEP2005","0","SC","22","3","P","1","50","2","2","664","9","3","10",".","0.2983711418","70.296875","1","2","0","3","1"
"9030","30SEP2005","0","SO","17","1","P",".",".",".",".",".","8",".","12",".","0","83.171875",".","0",".","5","-1"
"9013","30SEP2005","2","SD","19","1","P",".",".","52","1",".","7","7","15",".","0.3170871893","83.015625",".","1","0","3","-1"
"9062","30SEP2005","0","SC","18","1","P",".",".",".",".",".","2","0","17",".","0",".",".","0",".","5","-1"
"-8999","30SEP2005","1","SB","18","1","P",".",".",".",".",".","6",".","22",".","0.3320141388","50.953125","2","0",".","5","2"
"-9014","30SEP2005","0","SO","19","1","P",".",".","15","1","1","18","1","22",".","0","90.8125","1","1","0","3","0"
"9010","30SEP2005","0","SC","18","1","P",".",".","55","1",".","6","0","28",".","0.1041351925","51.3046875",".","1","0","3","-1"
"-8991","30SEP2005","0","SM","18","1","P",".",".","36","1",".","5","0","34",".","0.0669376389","63.609375","1","0",".","5","1"
"-8995","30SEP2005","0","SO","19","1","P","1",".","4","1","1","10","1","39",".","0.331240112","82.875","1","1","0","3","2"
"9096","01OCT2005","1","SD","18","1","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9107","01OCT2005","0","SB","23","3","R",".",".",".",".",".",".",".",".",".","0.0415025699","30.7265625","1","0",".","5","2"
"9123","01OCT2005","0","SK","24","1","R",".",".","39","1",".",".",".",".",".","0.0564341146","45.4765625","2","1","0","3","1"
"9169","01OCT2005","320","SO","25","1","P",".","850","43",".",".","22",".","16","0","0.0298100557","70.125",".","0",".","5","-1"
"9199","01OCT2005","1","SC","23","1","P","1","1350","2","1","0","20","5","33","1054","0","87.953125","1","1","351","3","1"
"9110","01OCT2005","0","SD","18","1","P",".",".",".",".",".","8",".","46",".","0.0715605328","45.0703125","1","0",".","5","1"
"9087","01OCT2005","0","FT","27",".","",".",".",".",".",".",".",".",".",".","0.0828867259","46.9921875",".","0",".","5","-1"
"9094","01OCT2005","0","SO","25",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9112","01OCT2005","0","SO","22","1","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9117","01OCT2005","0","SB","18",".","R",".",".",".",".",".",".",".",".",".","0.1808779701","14.91015625",".","0",".","5","-1"
"9141","01OCT2005","0","SO","23",".","R",".",".",".",".",".",".",".",".",".","0","30.00390625",".","0",".","5","-1"
"-9157","01OCT2005","1","SO","27",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-9166","01OCT2005","0","SO","19","1","R",".",".",".",".",".",".",".",".",".","0.0856740943","34.9375",".","0",".","5","-1"
"9178","01OCT2005","0","SO","22","1","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-9188","01OCT2005","0","SK","18","1","R",".",".",".",".",".",".",".",".",".","0.089356076","70.25",".","0",".","5","-1"
"9200","01OCT2005","0","SM","20",".","P",".",".",".",".",".",".",".",".",".","0.0821183429","32.6875",".","0",".","5","-1"
"9089","01OCT2005","0","SO","29","1","","1","600","1","1","30",".","1",".","465","0.0621383282","98.6875","2","1","119","3","0"
"9133","01OCT2005","0","SM","19","1","P",".",".","7","1",".",".","0",".",".","0.078561892","42.984375",".","1","0","3","3"
"-9167","01OCT2005","0","SB","31","1","R",".",".","8","1","0",".",".",".",".","0.3319688607","45.75",".","0",".","5","-1"
"-9088","01OCT2005","200","SO","34","1","R","2","500","5","21","10",".","2",".","496","0.477728731","60.2265625","2","4","157","3","2"
"9099","01OCT2005","1120","SD","26",".","P","1","1450","2","1",".","2","0",".","0","0.058886616","20.6484375","1","1","0","3","1"
"-9113","01OCT2005","0","SC","18","1","P","1",".","2",".","44","3","8","6",".","0.042316184","80.484375","2","0",".","5","0"
"-9129","01OCT2005","0","SA","22","1","P",".","50","15","2","0","2","3","8",".","0.0488075553","57.6484375","1","2","0","3","-1"
"9105","01OCT2005","0","SA","18","1","P",".",".","9","1","0","5","0","10",".","0","69.8125",".","1","0","3","3"
"-9135","01OCT2005","15","SH","18","1","P",".",".",".",".",".","13",".","13",".","0","72.625",".","0",".","5","-1"
"9193","01OCT2005","0","SH","18","1","",".",".","23","1",".","5","0","14",".","0.1565252678","52.1328125",".","1","0","3","-1"
"9183","01OCT2005","0","SO","18","1","P",".",".",".",".",".","11","0","15",".","0","39.71875","1","0",".","5","1"
"9120","01OCT2005","1","SO","18","1","H","1",".","4","1",".","6","0","17",".","0.3996497551","66.625",".","1","0","3","-1"
"9194","01OCT2005","0","SE","21","1","P",".",".","8","1","0","11","3","17",".","0.1008719041","59.1953125",".","1","0","3","-1"
"9127","01OCT2005","0","SO","18","1","P",".",".","25","1",".","10","1","19",".","0","76.84375",".","1","0","3","-1"
"-9205","01OCT2005","400","SN","22","4","P","1","1200","6","2","0","8","4","23","0","0","71.703125","1","2","0","3","2"
"-9190","01OCT2005","0","SH","18","1","R",".",".","10","1",".",".",".","33",".","0.0211322812","64.09375","1","1","0","3","1"
"-9128","01OCT2005","0","SB","21","1","P","1","50","4","2","0","8","3","44",".","0.1126903081","60.34375","1","2","0","3","2"
"-9145","01OCT2005","1","SA","21","2","P",".",".",".",".",".","10","3","49",".","0","85.78125",".","0",".","5","-1"
"-9130","01OCT2005","0","SB","18","1","P",".","200","36","1",".","26","0","76",".","0.0166841323","70.375",".","1","0","3","-1"
"9091","01OCT2005","0","SO","19","1","P",".","250","10","1","0","7","0","77",".","0.6802912746","20.25","1","1","0","3","1"
"9229","04OCT2005","0","SO","23",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9288","04OCT2005","1","SJ","34","1","R",".",".",".",".",".",".",".",".",".","0.3294368228","42.828125",".","0",".","5","-1"
"9311","04OCT2005","1","SO","20","1","R",".",".",".",".",".",".",".",".",".","0.0406438579","24.80859375",".","0",".","5","-1"
"9345","04OCT2005","1","SO","23",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9367","04OCT2005","500","SA","20",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","5","-1"
"9225","04OCT2005","1","SB","33","1","R",".","200","8","1",".",".",".",".",".","0.1062092178","45.90625",".","0",".","2","-1"
"9287","04OCT2005","900","SO","29","1","R",".",".","10","1","154","4","0","4",".","0.1261400022","69.109375","1","1","0","3","1"
"9215","04OCT2005","0","SO","19","1","P",".",".",".",".",".","3",".","8",".","0.0589121038","76.640625","1","0",".","5","0"
"9274","04OCT2005","0","SA","19","1","P",".",".","50","1",".",".",".","11",".","0.0997122617","46.4609375","1","1","0","3","0"
"9253","04OCT2005","0","SB","19","1","P",".",".","30","1",".","26","0","12",".","0.0985397338","75.125","2","1","0","3","0"
"9228","04OCT2005","1","SN","18","1","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-9290","04OCT2005","1","SA","19","1","R",".",".",".",".",".",".",".",".",".","0.2625899781","27.1015625",".","0",".","5","-1"
"9308","04OCT2005","0","FT","22",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9320","04OCT2005","0","FT","21",".","",".",".",".",".",".",".",".",".",".","0.1655639145","77.234375",".","0",".","5","-1"
"-9324","04OCT2005","0","SM","20","2","",".",".",".",".",".",".",".",".",".","0.2223610613",".",".","0",".","5","-1"
"9332","04OCT2005","200","SD","23",".","R",".",".",".",".",".",".",".",".",".","0.0795185138","45.6328125",".","0",".","5","-1"
"9341","04OCT2005","0","FT","20",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9357","04OCT2005","0","FT","20",".","",".",".",".",".",".",".",".",".",".","0.0772322349","48.40625",".","0",".","5","-1"
"9365","04OCT2005","0","SC","22","2","P",".",".",".",".",".",".",".",".",".","0.0378829788","88.171875",".","0",".","5","-1"
"9372","04OCT2005","0","FT","21",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-9387","04OCT2005","0","SC","18","1","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-9392","04OCT2005","0","SH","22","1","R",".",".",".",".",".",".",".",".",".","0.6109525189","65.71875",".","0",".","5","-1"
"9210","04OCT2005","1","SO","19",".","R",".",".",".",".",".",".",".",".",".","0","44.9921875","1","0",".","5","0"
"9254","04OCT2005","1","SM","20",".","R",".",".",".",".",".",".",".",".",".","0","48.7890625","1","0",".","5","0"
"-9335","04OCT2005","0","SE","24","1","R",".",".",".",".",".",".",".",".",".","0.269448027","65.765625","1","0",".","5","1"
"-9234","04OCT2005","0","SO","24","3","",".",".",".",".",".",".",".",".",".","0.0142500672","46","1","0",".","5","0"
"-9386","04OCT2005","0","SB","20","1","P",".",".",".",".",".",".",".",".",".","0.3066995209","82.109375","1","0",".","5","0"
"-9207","04OCT2005","0","SO","29","1","","2","50","3","1","45",".","0",".",".","0.3448907491","33.609375","2","1","0","3","0"
"-9247","04OCT2005","0","SO","18","1","P",".",".","8","1",".",".","0",".",".","0.3767202087","99","1","1","0","3","0"
"-9375","04OCT2005","0","SA","20","1","R",".","1200","22","1",".",".",".",".","218","0.202052827","33.34375","3","1","896","3","1"
"-9354","04OCT2005","0","SO","20","1","R",".","50","26","1",".",".",".",".",".","0.1705905274","57.8359375","1","1","0","3","0"
"9330","04OCT2005","0","SA","21",".","P","1",".","2","2","0",".","1",".",".","0.0878750151","57.5546875","2","2","997","3","1"
"-9337","04OCT2005","600","SO","41","5","R",".","2550","44","3",".",".","3",".",".","0.0686508794","36.015625","1","2","0","3","-1"
"-9380","04OCT2005","0","SC","20","1","P",".",".",".",".",".",".",".",".",".","0.30884529","53.7578125",".","0",".","5","-1"
"-9261","04OCT2005","0","SA","18","1","P",".",".",".",".",".",".",".",".",".","0","61","1","0",".","5","0"
"-9264","04OCT2005","0","SL","19","1","P",".",".","33","1",".","0",".",".",".","0.3071989268","46.1796875","1","1","0","3","0"
"9235","04OCT2005","1","SL","20",".","R",".",".",".",".",".",".",".",".",".","0.1885978645","34.75",".","0",".","5","-1"
"-9284","04OCT2005","0","SC","19","1","P",".",".",".",".",".",".",".",".",".","0","18.19921875","1","0",".","5","1"
"-9388","04OCT2005","0","SL","35","1","H",".","1800","16","2","55",".","6","2",".","0.2126463852","56.3671875","1","2","1028","3","1"
"-9269","04OCT2005","0","SB","18","1","P",".",".",".",".",".","0","0","3",".","0","99.90625","1","0",".","5","1"
"-9283","04OCT2005","0","SN","29","1","R",".","2000","24","1","54",".","10","3",".","0.0286991132","63.4453125","1","1","2310","3","0"
"-9279","04OCT2005","1","SE","17","2","P",".",".",".",".",".","0",".","4",".","0","41.5234375","1","0",".","5","0"
"-9248","04OCT2005","2","SN","20","1","P",".",".","9","1","60","3","1","5",".","0.1989697809","69.59375","1","1","658","3","0"
"-9227","04OCT2005","0","SE","19","1","P",".",".","13","2",".",".",".","3",".","0","63.7578125","1","2","0","3","0"
"-9260","04OCT2005","0","SO","19","1","P","1",".","6","1","0","3","1","6",".","0.0269613949","68.765625","1","1","0","3","0"
"9358","04OCT2005","1","SL","19","1","P",".",".","24","1",".","1",".","5",".","0.1036823802","49.9453125","1","0",".","3","0"
"9293","04OCT2005","0","SO","19","1","P",".",".",".",".",".","11","0","5",".","0",".",".","0",".","5","-1"
"-9265","04OCT2005","0","SO","18","1","P","1",".","2","2",".","11","0","7",".","0","71.515625","2","2","12","3","0"
