"app_id","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
3458,"0","AUG2005",0,"SA",18,0,"P",3,1,4,0.350285714285714,7,0.1065858027,52.4453125,2,1,0,"3",0
3713,"0","AUG2005",1,"SB",18,0,"P",7,1,9.46,1.118,26.849,0.0936156481,79.046875,1.06,1,0,"3",2.66166666666667
3711,"0","AUG2005",0,"SA",19,0,"P",12,1,7,0,5,0.4795255382,62.828125,1,1,113,"3",1.11666666666667
3452,"0","AUG2005",0,"SC",18,0,"P",11.22,1.19333333333333,14,0.5,7,0.0666209953,12.578125,1,0,11.73,"5",0
3440,"0","AUG2005",0,"SO",29,0,"R",10.151,1.46,10.5025,1.55,22.06,0.1825741781,59.0078125,1,0,43.15,"5",0
3427,"0","AUG2005",1,"SN",19,0,"P",4,1,13,0.93,9,0.143160101,18.59375,1,1,0,"3",0
3585,"0","AUG2005",1,"SO",18,0,"P",8.56,1.08,10.676,0.26,20.63,0.0964265577,54.8203125,1.14333333333333,0,0.609999999999878,"5",2.48
3837,"0","AUG2005",0,"SH",19,0,"P",11,1.14,16,1,11,0.3006977625,59.375,1.08,0,0.639999999999887,"5",1.95
3532,"0","AUG2005",0,"SA",19,0,"P",2,1,2,2,17,0.284713936,78.015625,2,1,0,"3",0
4146,"1","SEP2005",0,"SA",19,0,"P",87,2,16,0,41,0.0031771091,63.9453125,1.245,1,0,"3",1.73
3980,"1","SEP2005",200,"SO",19,2,"P",10,1,13,1.35470588235294,34,0,48.7734375,1.065,1,0,"3",4
4141,"1","SEP2005",0,"SM",18,1,"P",12.3766666666667,1.04,13,0.53,27,0.1750850924,76.296875,1,0,36.69,"5",0
4121,"1","SEP2005",1,"SF",18,0,"P",3,2,14,0,22,0.004291005,54.8828125,1,2,178,"3",0
3961,"1","SEP2005",1,"SM",18,1,"P",5,1,4,0,21,0.0976342862,63.0390625,1,1,0,"3",2
3993,"1","SEP2005",0,"SA",19,1,"P",13,1,1,0,17,0.2174911723,77.0625,1.1,1,0,"3",4
4080,"1","SEP2005",0,"SN",18,1,"P",42,1,14,0,16,0.0711378525,65.53125,2,1,0,"3",0
4128,"1","SEP2005",0,"SO",18,1,"P",10.615,1.08,4,2,15,0.1474481295,68.875,1.03,0,2.35999999999988,"5",2.21
3983,"1","SEP2005",0,"SD",18,1,"P",10.22,1.11,19,0,13,0.1109788946,71.78125,1.05,0,-1.05444541986799e-13,"5",1.985
3934,"1","SEP2005",0,"SE",18,0.93,"P",4,1,11,0.483333333333333,12,0,58.0859375,1,1,124,"3",1
4003,"1","SEP2005",1,"SO",18,1,"P",16,1,7,0,9,0,71.328125,1.03,1,0,"3",1.6
4103,"1","SEP2005",1,"SO",18,1,"P",14,1,5,0,8,0.6588779371,19.55859375,1.25,1,0,"3",1.7
4118,"1","SEP2005",1,"SO",18,0,"P",3,2,8.88,0.850285714285714,7,0.1338722417,79.140625,1.09333333333333,1,0,"3",2.36
4005,"1","SEP2005",0,"SC",18,1,"P",12.876,1.09,0,0,7,0,72.5427604166667,1.04,0,2.29999999999989,"5",1.67
4011,"1","SEP2005",200,"SO",20,1.07666666666667,"P",3,3,6,2,6,0.0888443619,63.921875,1.16,1,0,"3",4
4132,"1","SEP2005",0,"SK",19,0,"P",12,2,12,1,12,0.1634897566,76.546875,1,2,0,"3",0
3909,"1","SEP2005",1,"SL",21,4,"P",21,1,14,4,8,0.0170565162,60.3671875,1.05,1,0,"3",1.805
3976,"1","SEP2005",800,"SB",20,1,"P",8,1,7,3,40,0,53.0234375,1.05,1,0,"3",3
4041,"1","SEP2005",1,"SO",18,1,"P",29,1,8.402,0.0802857142857143,5,0.080798761,60.890625,1.16,1,0,"3",1.61
3951,"1","SEP2005",1,"SO",20,1,"P",6,3,10.7916666666667,1.78,10,0,61.2265625,1,2,33,"1",1.55
4001,"1","SEP2005",0,"SF",19,2,"R",13.0603571428571,1.25,10.05,1.67,2,0.0007697421,85.1875,1,0,190.8116,"5",1
3926,"1","SEP2005",0,"SO",18,1,"P",10,1,1,0,1,0.3778327117,63.1796875,1.1,1,0,"2",4
3942,"1","SEP2005",1,"SK",18,0,"P",47,1,2,0.4825,12,0.0483647173,64.734375,1.105,1,0,"3",1.85666666666667
4110,"1","SEP2005",1,"SO",18,1,"P",12.7416666666667,1.09,0,1,9.2075,0.3191556139,62.203125,1.04,0,20.8899999999999,"5",1.93
3952,"1","SEP2005",0,"SB",21,1,"P",13.5128571428571,1.24733333333333,16.13,4,35.925,0.1246718047,79.546875,1.02,0,71.54,"5",1.72
4111,"1","SEP2005",0,"SE",18,0,"P",7,1,10.45,1,20.84,0.1069392019,37.8984375,1.13,1,0,"3",3
3929,"1","SEP2005",0,"SO",19,1,"P",6,1,6,1,17,0.0089382826,55.625,1.04,1,0,"3",2.77
3970,"1","SEP2005",0,"SE",18,0,"P",8.39,1.12,9.705,0.39,23.23,0.1402315735,59.171875,1.06,0,2.28999999999988,"5",2.455
4007,"1","SEP2005",0,"SE",18,1,"H",4,2,9,1.7725,21,0,37.296875,1.15666666666667,1,0,"3",1.9175
4130,"0","SEP2005",0,"SO",18,1,"P",9.6715,1.08,11,0,47,0.0864267596,56.28125,1.17,0,0.32999999999987,"5",2.725
3874,"0","SEP2005",0,"SH",19,0,"P",10.8366666666667,1.16333333333333,20,1,40,0.0779881959,57.1015625,1.11,0,13.1399999999999,"5",1.77
3945,"0","SEP2005",0,"SO",18,1,"P",27,1,12,0.01,18,0.0645524706,48.7421875,1.26,1,0,"3",1.64
3950,"0","SEP2005",0,"SO",18,1,"P",27,1,10,0,8,0,98.578125,1.13,1,0,"3",1.73
4122,"0","SEP2005",400,"SO",22,4,"P",21,2,12.4,3.71,1,0.0373837985,57.028984375,1,1,1326,"3",1.2
4074,"0","SEP2005",0,"SA",18,1,"P",11,1,6.37666666666667,0,1,0.112072265,41.65625,2,1,0,"3",0
3891,"0","SEP2005",0,"SF",18,1,"P",16.192,1.07,7,0.38,18.9,0.1266661636,55.8046875,1.06,0,2.28999999999987,"5",1.6225
3977,"0","SEP2005",0,"SA",19,1,"P",5,1,12.1766666666667,2,15.3436666666667,0.1086325499,69,1,1,0,"3",2
4139,"0","SEP2005",0,"SL",19,1,"P",5,1,11.4,1.36,22.8833333333333,0.12504825,74.3125,1,1,873,"3",1.41
4249,"1","SEP2005",0,"SB",20,3,"P",22,2,19,2,105,0.0485335605,82.859375,1,2,524,"3",0.8
4232,"1","SEP2005",0,"SO",22,0,"P",11,1,23,4,77,0.1231346135,75.296875,1.03,1,0,"3",1.989
4235,"1","SEP2005",11,"SO",20,1,"P",17,3,5,2,51,0,79.125,1,2,0,"3",0.57
4276,"1","SEP2005",0,"SC",18,1,"P",12.76,1.09733333333333,22,0,43,0,95.71875,1.06,0,14.9299999999999,"5",1.33
4387,"1","SEP2005",0,"SM",19,1,"R",2,1,11,0,35,0.0202913659,89.890625,1,1,0,"3",1
4275,"1","SEP2005",0,"SE",18,0,"P",8.12,1.15,6,0,16,0.0090363531,89.21875,1.02,0,4.43999999999989,"5",2.32166666666667
4214,"1","SEP2005",0,"SO",18,0,"P",10.1475,1.12,1,0,11,0,82.484375,1.01333333333333,0,-1.14255271910224e-13,"5",2.32
4173,"1","SEP2005",0,"SD",18,0,"P",4,1,14,0,10,0.0512708913,54.5859375,1.08,1,0,"3",1.915
4212,"1","SEP2005",1,"SM",18,1,"P",7,1.085,13,0.69,15,0.3859994635,35.0078125,1,0,54.12,"5",0
4193,"1","SEP2005",0,"SH",18,1,"P",27,1,2,0.200285714285714,8,0,23.5390625,1.34,1,0,"3",1.49166666666667
4208,"1","SEP2005",0,"SC",21,1,"P",7,3,1,4,1,0.273632816,52.546875,1,2,0,"3",2
4364,"1","SEP2005",0,"SB",18,1,"P",3,1.14,11,0.47,22.5966666666667,0.194506133,66.921875,1.07,0,-1.09139364212751e-13,"5",2.33
4378,"1","SEP2005",0,"SA",19,0,"P",9.63666666666667,1.25,12.47,0.761666666666667,20.34,0.1347061866,72.71875,1.07,0,-1.20223830890609e-13,"5",2.43
4256,"1","SEP2005",0,"SA",23,4,"R",11,2,13.3366666666667,0,20.1042857142857,0.2394883991,61.34375,1,1,743,"3",1
4318,"1","SEP2005",500,"SA",18,1.09,"P",14,1,9.54533333333333,0.37,8,0.0168411031,42.265625,1.16,1,0,"3",2.18416666666667
4269,"1","SEP2005",1,"SM",18,1,"P",34,1,22,0.78,14,0.0510114501,28.05078125,1.22,1,0,"3",1.535
4399,"1","SEP2005",1,"SO",19,1,"P",13,2,20,1.07,3,0.281719829,48.3125,1,2,0,"3",0.83
4369,"1","SEP2005",0,"SC",19,1,"P",21,1,22,2,43,0,51.875,1.015,1,0,"3",1.36
4287,"1","SEP2005",0,"SO",19,1,"P",16,1.13,11.195,1,20.12,0,59.608623046875,1.03,0,4.73999999999988,"5",4
4255,"1","SEP2005",1,"SC",19,1,"P",10.65,1.10333333333333,11.8966666666667,0.86,12.3983333333333,0.2958246553,49.6953125,1.03,0,5.89999999999989,"5",1.97
4286,"0","SEP2005",1,"SF",19,0,"P",8,2,5,1,58,0.0984189238,59.25,1,2,0,"2",3
4366,"0","SEP2005",1,"SC",18,1,"P",8.34,1.1325,7,0,53,0.2056900477,54.6953125,1,0,41.4114285714286,"5",0
4237,"1","SEP2005",1,"SO",18,1,"P",43,1,13,0.1625,18,0.0157877767,77.453125,1.125,1,0,"3",1.61
4302,"0","SEP2005",0,"SK",19,1,"P",28,2,16,1.9,46,0,65.609375,1,2,50,"3",0.53
4238,"1","SEP2005",0,"SM",18,1,"P",8.07,1.16,9,1,7,0.022619284,77.25,1.02,0,1.95999999999988,"5",2.295
4372,"1","SEP2005",0,"SH",18,1,"P",8.52,1.23,15,0,42,0,88.71875,1,0,36.88,"5",2
4194,"1","SEP2005",0,"SL",18,1,"P",6,1,22,0,35,0,62.4609375,1.06,1,0,"3",2
4165,"0","SEP2005",1,"SA",21,0,"P",46,1,19,4,26,0,70.296875,1.135,1,0,"3",1.975
4307,"0","SEP2005",0,"SO",18,1,"P",23,1,11,0,6,0.4891466908,46.3828125,1.17,1,0,"3",1.77
4207,"0","SEP2005",0,"SB",18,1,"P",7,1,6,1,6,0.305644759,83.921875,1.04,1,0,"3",3
4226,"0","SEP2005",0,"SL",18,1,"P",15,1,9.61,0,2,0,38.71875,1.05,1,0,"3",2
4213,"0","SEP2005",0,"SO",18,1,"P",9.46,1.09,7.318,0.46,3,0.1057190637,24.4765625,1.12,0,0.509999999999881,"5",2.46
4285,"0","SEP2005",1,"SO",18,1,"P",5,1.15,12.43,0,15.46,0.0660695804,33.6875,1,0,37.82,"5",2
4263,"0","SEP2005",0,"SC",20,1,"P",23,1,10,2,14,0.0807975761,78.0625,1.11,1,0,"3",1.73
4299,"0","SEP2005",0,"SO",18,1,"P",8.80916666666667,1.08,12.48,0.1,14,0,80.0625,1.04,0,0.209999999999871,"5",2.57
4273,"0","SEP2005",0,"SO",18,1,"P",8,1,2,0,4,0.2144074077,53.234375,1,1,1,"3",2
4180,"0","SEP2005",0,"SF",19,1,"P",12.5741666666667,1.29,0,0,6,0.0130921311,43.8828125,1,0,51.2909090909091,"5",0
4630,"1","SEP2005",0,"SO",19,1,"P",6,1,17,2,71,0.0637877104,64.328125,1,1,272,"3",3
4603,"1","SEP2005",0,"SL",18,0,"P",22,1,9,0.365,32,0.1629568068,66.5625,1.16,1,0,"3",1.805
4639,"1","SEP2005",0,"SA",18,1,"P",9.88666666666667,1.14,8,1,34,0.0223459934,54.546875,1.12,0,0.329999999999877,"5",2.7575
4545,"1","SEP2005",1,"SO",18,1,"P",8,1.05,13,2,19,0,69.8125,1.03,0,0.329999999999876,"5",2.81
4657,"1","SEP2005",1,"SF",19,1,"P",3,2,22,1.24,18,0.2011539913,56.71875,1,2,0,"3",1.28
4607,"1","SEP2005",0,"SO",18,1,"P",23,1,19,0,15,0.0865954875,75.390625,1.14,1,0,"3",1.51
4505,"1","SEP2005",0,"SO",18,1,"P",21.85,1.05,20,0,14,0,93.921875,1.16,0,0.0399999999998735,"5",1.76
4516,"1","SEP2005",0,"SO",19,1,"P",12,1.2,10,2,12,0.0538550634,84.453125,1.03,0,88.9273142857143,"5",1.78
4679,"1","SEP2005",0,"SH",18,0,"P",10.13,1.17,8,0,10,0,89.234375,1.07,0,-1.17950094136177e-13,"5",2.345
4590,"1","SEP2005",0,"SN",19,1,"P",16,1,7.76,0.88,6,0.1497010584,73.046875,1.03,1,0,"3",1.57
4536,"1","SEP2005",0,"SD",18,0,"P",6,1,22,0.35,5,0,45.59375,1.12,1,0,"3",2.11166666666667
4462,"1","SEP2005",0,"SO",18,1,"P",22,1,15,0,4,0.0185446878,81.390625,1.13,1,0,"3",1.61
4453,"1","SEP2005",1,"SA",19,1,"P",1,1,5,2,3,0.0618926458,84.578125,1.17,1,0,"3",2.3
4455,"1","SEP2005",0,"SK",18,1,"P",13.0325,1.06,15,0,3,0,73.09375,1.03,0,1.27999999999989,"5",1.575
4661,"1","SEP2005",0,"SO",19,1,"P",34,1,12.6533333333333,1,24.1991666666667,0.0185935101,79.78125,1,1,0,"3",0
4457,"1","SEP2005",0,"SO",19,1,"P",14,2,15.155,1,17.89,0.463627914,56.8046875,2,2,0,"3",0
4614,"1","SEP2005",1,"SD",18,1,"P",11.8866666666667,1.09,0,0,4,0.0966599912,43.6640625,1.04,0,14.8299999999999,"5",1.58
4602,"1","SEP2005",0,"SC",22,1,"P",2,1,11.39,3.985,16.2,0.5320157837,59.2109375,1.11,1,0,"3",2.05
4648,"1","SEP2005",0,"SC",18,1,"P",8.36,1.11,7.25,0.16,5,0,78.359375,1.04,0,-1.24771304399474e-13,"5",2.42
4594,"1","SEP2005",0,"SO",18,1,"P",8.17,1.07,12.8283333333333,0,26.3415,0.0964460194,72.640625,1.09,0,0.00999999999986954,"5",2.46
4632,"0","SEP2005",0,"SB",19,1,"P",8,1,10,2,44,0,85.890625,1.02,1,0,"3",2.27666666666667
4652,"0","SEP2005",0,"SE",19,1,"P",15,1,3,2,5,0,88.421875,1.02,1,0,"3",1.745
4436,"0","SEP2005",0,"SM",19,1,"P",3,2,2,1,17,0.2691101274,74.515625,1,2,0,"3",2
4458,"0","SEP2005",1,"SO",19,1,"P",65,1,14.085,1.10971929824561,24.4733333333333,0,80.34375,1.125,1,0,"3",1.56
4707,"0","SEP2005",0,"SL",18,1,"P",9.1775,1.05,11.39,0,19.344,0.212138223,54.5078125,1.03,0,2.28999999999989,"5",2.59
4653,"0","SEP2005",0,"SA",18,1,"P",3,1.08,19,0,33,0.0102952337,62.8125,1,0,21.9057142857143,"5",1
4695,"0","SEP2005",0,"SF",18,1,"P",11.445,1.12,11.355,0,18.68,0,89.125,1.05,0,-1.22213350550737e-13,"5",1.925
4586,"0","SEP2005",0,"SA",20,2,"P",19,1,10,4,15,0,61.3046875,1.13,1,0,"3",2.39666666666667
4863,"1","SEP2005",0,"SA",18,1,"P",53,1,16,0.6225,52,0.0755090916,80.34375,1.205,1,0,"3",1.998
4754,"1","SEP2005",0,"SB",18,1,"P",2,1.3125,16,0.67,59,0,62.09375,1,0,59.175,"5",0
4743,"1","SEP2005",0,"SB",21,1,"P",5,2,11,3,29,0.1419987534,62.578125,1,2,358,"3",0
4813,"1","SEP2005",0,"SG",18,1,"P",11.032,1.14,16,0.8,25,0.0063331244,34.5234375,1,0,117.58,"5",0
4968,"1","SEP2005",0,"SE",18,1,"P",35,1,10,0,20,0.267096634,30.22265625,1.2,1,0,"3",1.525
4744,"1","SEP2005",2,"SA",20,2,"P",6,1,14,2,18,0,74.359375,2,1,0,"3",0
4979,"1","SEP2005",0,"SB",18,0,"P",11.18,1.11,15,0,14,0.2570339208,68.140625,1.09,0,1.32999999999989,"5",1.795
4861,"1","SEP2005",0,"SA",18,1,"P",13.59,1.12,8,0,11,0.0078058729,59.0859375,1.08,0,0.329999999999874,"5",2.08
4946,"1","SEP2005",0,"SA",18,1,"P",16,1,7,0,9,0.0421218846,68.90625,1.06,1,0,"3",1.67566666666667
4913,"1","SEP2005",1,"SC",17,1,"P",8.85666666666667,1.07,7,0.34,9,0,70.21875,1.06,0,-1.20792265079217e-13,"5",2.64666666666667
4915,"1","SEP2005",0,"SM",18,0,"P",1,1.15,2,0,7,0.0613179668,49.859375,1,0,30.67,"5",1
4852,"1","SEP2005",0,"SC",18,1,"P",3,1,16,0,7,0.0732623052,43.78125,1.02,1,0,"3",1.58
4948,"1","SEP2005",0,"SM",17,1,"P",10.56,1.03,2,0.34,6,0.2603777032,72.171875,1,0,16.0216,"5",0
5076,"1","SEP2005",800,"SO",19,2,"P",15,2,11,0,6,0,39.9375,1,2,1134,"3",1.68
4722,"1","SEP2005",10,"SD",19,1,"P",13,1,2,0.775,2,0.3904713215,64.71875,1,1,0,"3",0
5083,"1","SEP2005",0,"SO",18,0,"P",8.8025,1.1,15,0,2,0.27380645,61.8359375,1.11333333333333,0,0.599999999999889,"5",2.42
5118,"1","SEP2005",0,"SB",20,1,"P",6,2,6.73,1,1,0,70.015625,1,2,0,"3",0.935
4928,"1","SEP2005",1,"SN",19,1,"P",55,1,9.14,0,1,0.0227104306,94.234375,1.205,1,0,"3",1.75
4868,"1","SEP2005",0,"SC",18,1,"P",23,1,8.26533333333333,0,1,0.0471602828,65.21875,1.17,1,0,"3",1.53
4780,"1","SEP2005",0,"SB",18,1,"P",13,1,8,0,19,0.1252348325,62.6171875,1,1,0,"3",0
5113,"1","SEP2005",0,"SB",19,1,"P",13,1.09,16,2,8,0.17352161,52.375,1.03,0,16.2857142857143,"5",1.68
4878,"1","SEP2005",760,"SO",23,1,"H",2,3,12.1695454545455,1,22.864,0.1603811663,67.203125,2,3,0,"3",0
4934,"1","SEP2005",1,"SM",18,2,"P",10.5366666666667,1.14,1,0,11.19,0.0327959593,76.84375,1,0,211.3716,"5",1
4720,"1","SEP2005",1,"SC",22,1.12,"R",10.6863333333333,1.21,11.4625,1.78,16.44,0,52.2901953125,1,0,151.73,"5",0
4907,"1","SEP2005",0,"SA",19,1,"P",10.2833333333333,1.19,10.94,0.741666666666667,22.1625,0,86.9375,1.06,0,3.57999999999989,"5",2.66
5097,"0","SEP2005",0,"SC",19,1,"P",7,1.09,12,0.696666666666667,64,0,75.328125,1.06,0,0.819999999999876,"5",2.31666666666667
4902,"1","SEP2005",0,"SO",18,1,"P",23,1,10,0,25,0.0113927247,58.609375,1.23,1,0,"3",1.69
5035,"0","SEP2005",0,"SA",18,1,"P",10,3,24,1.08533333333333,40,0.0802394813,38.5625,1,3,0,"3",1.8475
5064,"0","SEP2005",0,"SA",18,1,"P",31,1,5,1.65,32,0.1983113415,67.34375,1.21,0,-1.22781784739345e-13,"2",2.47666666666667
4942,"0","SEP2005",200,"SO",18,1,"P",9,1,11,0.74,29,0.3259026883,62.0546875,1.19,1,0,"3",4
4864,"0","SEP2005",720,"SL",20,1,"R",12.75,1.11,13,1.79,27,0.2820257703,46.6640625,1.09,0,212.795,"5",2.00333333333333
4943,"0","SEP2005",0,"SO",19,1,"P",23,2,19,1,24,0.3692242121,76.1875,1,2,0,"3",0
4871,"0","SEP2005",0,"SO",18,1,"P",6,1,18,0.586666666666667,19,0.3018010221,37.6484375,1.085,1,0,"3",3
5043,"0","SEP2005",0,"SO",19,1,"P",8,1,9,0,20,0.0268168782,70.15625,1.09,1,0,"2",3
4950,"0","SEP2005",0,"SB",19,1,"P",9,1,9,2,13,0.2233167044,60.2890625,1,1,0,"3",1
4800,"0","SEP2005",0,"SO",18,1,"P",3,1,6,0.43,13,0.1086291519,46.15625,2,1,0,"3",0
4859,"0","SEP2005",0,"SB",19,1,"P",11,1.24,10.54,1,12,0.2321925969,77.71875,1,0,72.88,"5",4
5108,"0","SEP2005",0,"SC",19,1,"P",22,1,14,0,25,0.0505624161,44.890625,1.095,1,0,"3",1.46
4758,"0","SEP2005",1,"SD",18,1,"R",11.016,1.18,3,0,12,0.2602319717,31.5546875,1,0,39.61,"5",0
4880,"1","SEP2005",0,"SD",18,1,"P",2,1.19666666666667,21,0,57,0.0252138063,72.859375,1.03,0,0.819999999999899,"5",1.78166666666667
4988,"0","SEP2005",0,"SG",19,2,"P",12,1,3,0,7,0.2062944206,40.484375,1.08,1,0,"3",1.63
5067,"0","SEP2005",0,"SH",18,1,"P",9,1,20,0,22,0.1312624267,76.6875,1.18,1,0,"3",3
4905,"0","SEP2005",0,"SA",20,0,"P",10,1.16333333333333,1,0,5,0.220959492,61.203125,1.07,0,8.86999999999991,"5",2.39
5085,"0","SEP2005",0,"SD",18,0.77,"P",3,1,4,0,4,0,40.6796875,1,1,0,"3",1
5046,"0","SEP2005",0,"SA",18,1,"P",10.864,1.06,9,0,4,0.3012330253,70.859375,1,0,23.1216,"5",0
5074,"0","SEP2005",0,"SF",21,1,"R",11.3575,1.27733333333333,9.74,1.46,15.05,0,56.0546875,1,0,49.07,"5",0.45
5235,"1","SEP2005",1,"SL",19,1,"P",1,2,25,0,82,0,60.9921875,1,2,0,"3",1
5421,"1","SEP2005",0,"SO",18,0,"P",7,1,18,0,40,0.0054866368,85.421875,1,1,0,"3",1
5319,"1","SEP2005",1,"SO",18,1,"P",38,1,6,0.41,30,0.2480893228,55.3046875,2,1,0,"3",0
5219,"1","SEP2005",0,"SB",18,1,"P",21,1,11,0,23,0,74.96875,1.05,1,0,"3",1.545
5321,"1","SEP2005",0,"SL",18,1,"P",11.95,1.17,3,0,19,0,84.015625,1.01,0,77.25,"5",0.651333333333333
5211,"1","SEP2005",0,"SC",18,0,"P",9.5875,1.1,11,0,17,0.0078896733,76.265625,1.03,0,1.24999999999988,"5",2.57666666666667
5424,"1","SEP2005",0,"SO",21,1,"P",4,1,13,4,17,0.1024337853,60.6328125,1.16,1,0,"3",2.31
5402,"1","SEP2005",0,"SF",18,1,"P",11.862,1.08,4,0,14,0.0316485722,41.5078125,1.07,0,3.03999999999988,"5",1.56166666666667
5320,"1","SEP2005",0,"SC",18,1,"P",13.2975,1.1,3,0,15,0,82.03125,1.03,0,-1.25623955682386e-13,"5",1.86
5251,"1","SEP2005",0,"SC",18,1,"P",22,2,21,2,12,0.1895847139,60.703125,1,2,0,"3",0.57
5367,"1","SEP2005",0,"SO",19,1,"P",10,1.134,8,2,9,0,61.9765625,1.02,0,1.47999999999988,"5",3.05
5177,"1","SEP2005",1,"SF",19,0,"P",14,1.29,13,1,7,0,68.609375,1,0,9.14071428571427,"5",1
5332,"1","SEP2005",1,"SC",18,1,"P",24,1,6,0,5,0.0152853849,88.65625,1.11,1,0,"3",1.66
5193,"1","SEP2005",0,"SL",18,0,"P",10.905,1.194,12,0,6,0,91.0625,1.01,0,20.5299999999999,"5",0.873333333333333
5238,"1","SEP2005",0,"SO",18,1,"P",4,1,1,0.233333333333333,4,0.13653833,72.71875,1,1,0,"3",0
5281,"1","SEP2005",1,"SK",18,1,"P",12.4066666666667,1.15,0,0,2,0.2752874652,73.65625,1,0,19.9199999999999,"5",0.818
5337,"1","SEP2005",0,"SO",18,0.78,"P",8.8975,1.11,14.0033333333333,0,13.8698333333333,0.3381319474,45.3046875,1.07,0,1.93999999999988,"5",2.57
5167,"1","SEP2005",0,"SM",18,1,"P",13.58,1.07,16,2,9,0,55.75,1.06,0,2.24999999999988,"5",1.575
5213,"1","SEP2005",11,"SO",18,1,"P",36,1,6,0,5,0,45.25,1.25,1,0,"3",1.65
5412,"1","SEP2005",0,"SH",18,1,"P",27,1,12.545,0,19.2933333333333,0.1895479998,66.421875,1.21,1,0,"3",1.785
5227,"1","SEP2005",1020,"SC",45,1,"H",13,1,1,2,9.39,0.0865926247,41.203125,1,1,724,"3",1.3
5246,"1","SEP2005",0,"SO",21,1,"P",12.02,1.14333333333333,5,2.28,10,0,85.234375,1.03,0,36.01,"5",1.84
5175,"1","SEP2005",180,"SO",29,1,"H",7,1,11.976,3,20.9,0.1214857963,57.71875,1.12,0,74.56,"5",3
5295,"1","SEP2005",300,"SO",20,1.08,"R",9.42,1.17,13.62,1.42,18.21,0.0214378359,43,1.03,0,27.685,"5",2.46
5182,"1","SEP2005",120,"SO",16,1,"P",8.47,1.05,13.06,0.56,20.5,0,48.0859375,1.08,0,0.99999999999988,"5",2.69
5173,"0","SEP2005",0,"SO",20,1,"P",22,1,18,2,78,0.1017002035,78.78125,1,1,82,"3",1.03
5300,"1","SEP2005",0,"SC",18,1,"P",13.14,1.1,24,0,18,0,64.875,1,0,47.55,"5",0
5314,"0","SEP2005",0,"SF",18,0,"P",11.21,1.2525,12,0,48,0.1116351159,71.6875,1,0,45.71,"5",0
5372,"0","SEP2005",1,"SA",18,1,"P",2,1,7,0,33,0.0192373631,69.5,1.17,1,0,"3",2.25
5168,"1","SEP2005",0,"SO",18,1,"P",17.695,1.05,13,0,28,0.0183274778,86.71875,1.1,0,-1.28466126625426e-13,"5",1.95
5257,"0","SEP2005",1,"SO",18,1,"P",6.8,1.11,11,0,42,0.0223442088,60.140625,1,0,34.8009090909091,"5",0
5349,"0","SEP2005",1,"SE",18,1,"P",24,1,2,1,13,0.1242631243,61.5078125,1,1,0,"3",2
5311,"0","SEP2005",0,"SO",19,1,"P",2,1,11,0.775552631578947,10,0,44.84375,1.08,1,0,"3",2.09
5308,"0","SEP2005",0,"SF",18,1,"P",16,1,7.3,0.310285714285714,5,0.1112085346,59.2109375,1.14,1,0,"3",1.3725
5318,"0","SEP2005",1,"SA",20,1,"P",7,1,5,1.77,3,0.377735232,44.1484375,1,1,0,"3",0
5401,"0","SEP2005",1,"SC",32,1,"P",24.52,1.274,0,14,2,0.5327460021,48.8359375,1.12,0,67.07,"5",1.51
5329,"0","SEP2005",1,"SC",18,1,"P",7,1,10.3557142857143,0.47,19.605,0,61.109375,1.02,1,0,"3",3
5374,"0","SEP2005",0,"SL",18,1,"P",10.1,1.14,24,0.66,4,0.1662079459,39.96875,1.01,0,47.2099999999999,"5",1.1775
5391,"0","SEP2005",1,"SO",24,1,"R",11.625,1.2,9.5,2.06333333333333,11.26,0.2055196222,35.9375,1.03,0,24.2899999999999,"5",1.97
5459,"1","SEP2005",1,"SO",18,1,"P",23,1,20,0.24,29,0.0125037229,70.109375,1.16,1,0,"3",1.51
5602,"1","SEP2005",0,"SF",18,1,"P",10.02,1.1,6,0,24,0.2387640141,68.46875,1.06,0,11.4099999999999,"5",2.3
5687,"1","SEP2005",0,"SB",19,1,"P",13,2,16,1,20,0,79.4375,1.02,1,0,"3",1.26
5520,"1","SEP2005",1,"SC",18,1,"P",2,1.14,10,0,19,0.048902374,99,1.02,0,0.379999999999896,"5",2.26666666666667
5481,"1","SEP2005",0,"SH",18,1,"P",21,1,17,0,18,0,65.890625,1.15,1,0,"3",1.345
5609,"1","SEP2005",0,"SO",18,1,"P",7.72166666666667,1.06333333333333,20,0,18,0,69.09375,1.06,0,0.0499999999998741,"5",2.46
5501,"1","SEP2005",400,"SE",18,0.84,"P",8.22666666666667,1.12,7,0,16,0.0192152354,57.3671875,1.07,0,110.648266666667,"5",2.08
5689,"1","SEP2005",0,"SF",19,1,"P",6,2,2,1,15,0.0925367614,62.3828125,1.05,1,0,"3",2.36666666666667
5464,"1","SEP2005",0,"SO",18,1,"P",8.34,1.07,12,0.136666666666667,12,0,97.15625,1.03,0,-1.19086962513393e-13,"5",2.56
5690,"1","SEP2005",0,"SA",18,1,"P",9.97,1.08,13,0.24,12,0.0701280029,70.34375,1.04,0,7.83999999999989,"5",2.3
5557,"1","SEP2005",0,"SO",19,1,"P",29,1,4,0.866666666666667,9,0.2124383273,47.5,1,1,0,"3",0
