"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"12249","1","SEP2005",0,"SO",19,1,"P",1.07333333333333,189.833333333333,10.3244444444444,1.07333333333333,24.1066666666667,21,0,13,51.6313888888889,0,66.0861318204365,1.01333333333333,0,2.26666666666656,"5",2.07333333333333
"12250","1","SEP2005",0,"SG",17,1,"H",1.13333333333333,1678.80952380952,27.0483333333333,1.32666666666667,10.62,6,0,15,836.426666666667,0,45.1875,1.03333333333333,0,55.5599999999998,"5",2
"12251","0","SEP2005",0,"SD",23,1,"P",1.07333333333333,699.555555555556,21,2,61.2333333333333,4,3,16,569.9,0.1470568399,70.75,1.02666666666667,0,26.7999999999997,"5",2.44
"12252","0","SEP2005",0,"SO",19,1,"P",1.13333333333333,401.867521367521,24.1266666666667,1.02666666666667,42.6533333333333,1,1,16,294.366666666667,0.3896435965,86.328125,1.06666666666667,0,11.8599999999996,"5",2.78
"12253","0","SEP2005",10,"SO",19,1,"P",1.21333333333333,290.369047619048,19,1,65,10,2,18,214.077777777778,0,72.875,1,1,163,"3",1.14533333333333
"12254","1","SEP2005",1,"SE",18,1,"P",1.07333333333333,321.166666666667,30.6183333333333,1.02666666666667,30.2244444444444,5,0,19,299.086666666667,0,72.765625,1,0,17.9666666666666,"5",0.735185185185185
"12255","1","SEP2005",0,"SF",19,0,"P",1.01333333333333,227.666666666667,11.7633333333333,1.02666666666667,27.4493333333333,5,1,20,130.143333333333,0.0499350202,55.1875,1,0,8.60444444444438,"5",1
"12256","1","SEP2005",0,"SB",18,0,"H",1.19833333333333,2060.66666666667,27,1,19.5533333333333,13,0,21,630.606666666667,0,86.265625,1.04666666666667,1,0,"3",2.21333333333333
"12257","0","SEP2005",0,"SO",18,1,"P",1.2,327.916666666667,39,1,45.5203809523809,21,0,19,186.887777777778,0.0027719393,72.890625,1,1,0,"3",0
"12258","1","SEP2005",1,"SO",19,0.876666666666667,"P",1.1,184.916666666667,12.4522222222222,1.06666666666667,25.4222222222222,5,0.46,21,82.2866666666667,0,58.0390625,1.04,0,8.59333333333283,"5",2.39333333333333
"12259","1","SEP2005",0,"SF",18,1,"P",1.14666666666667,595.638888888889,26.3,1.07333333333333,12.7833333333333,15,0,22,541.553333333333,0.0086423857,95.859375,1.02,0,-6.35319944800964e-13,"5",2.33333333333333
"12260","1","SEP2005",0,"SM",18,1,"P",1,259.87619047619,4,1,26.8026666666667,9,0,22,66.9702222222222,0.0634791728,69.484375,1.00666666666667,1,0,"3",1.74111111111111
"12261","1","SEP2005",0,"SF",18,1,"P",1.03333333333333,250.038888888889,4.33,1.02,25.7266666666667,15,0,24,67.48825,0.0314845489,86.84375,1,0,8.05333333333325,"5",0
"12262","1","SEP2005",0,"SO",19,0,"P",1.06,252.416666666667,32,1,34.9166666666667,17,0,27,208.226666666667,0,72.265625,1.00666666666667,1,0,"3",1.90888888888889
"12263","0","SEP2005",0,"SB",18,0,"P",1.12,279.780303030303,30.7666666666667,1.07333333333333,48.1,7,0,27,228.803333333333,0,85.28125,1.12666666666667,0,1.22666666666618,"5",2.31333333333333
"12264","0","SEP2005",0,"SF",21,1,"P",2,200,3,3,40,10,3,28,347.086666666667,0.0706961975,52.9921875,2,2,80,"3",0
"12265","1","SEP2005",1,"SL",18,1,"P",1,2796,6,1,22.17,11,10,35,712.18,0.0455803844,75.40625,1,1,0,"3",0
"12266","1","SEP2005",1,"SK",18,1,"P",1.09333333333333,612.638888888889,23,1,5.71,19,0.151111111111111,34,370.565111111111,0.0504392685,48.5859375,1.09333333333333,1,0,"3",1.97333333333333
"12267","1","SEP2005",0,"SF",18,1,"P",1.03333333333333,248.333333333333,14.0066666666667,1.01333333333333,28.864,21,0.286666666666667,36,128.456666666667,0.0616611948,70.25,1,0,6.74666666666658,"5",0
"12268","1","SEP2005",0,"SE",18,1,"P",1.04666666666667,235.666666666667,24,1,32.5166666666667,14.1709841269841,0.18,36,212.34,0,62.203125,1.02666666666667,1,0,"3",1.70166666666667
"12269","0","SEP2005",0,"SF",19,1,"P",1.19333333333333,483.666666666667,31.808,1.11333333333333,49.7543333333333,6,0,38,365.793333333333,0,74.9375,1.14,0,4.2266666666663,"5",2.05333333333333
"12270","1","SEP2005",0,"SG",18,1,"P",1.04666666666667,655.233333333333,23,1,6.26733333333333,16,0,37,264.95,0.0047994111,82.34375,1.02,1,0,"3",1.96166666666667
"12271","1","SEP2005",0,"SO",18,1,"P",1.03333333333333,224.583333333333,12.2566666666667,1.02666666666667,28.6233333333333,16,0,41,101.507333333333,0,77.5,1,0,1.55999999999989,"5",0
"12272","0","SEP2005",1,"SL",18,1,"P",1.1,310.166666666667,17.1689743589744,1.04666666666667,55.9333333333333,11,0,43,175.603333333333,0.1361009744,78.25,1.05333333333333,0,6.21999999999957,"5",2.62
"12273","1","SEP2005",0,"SO",21,4,"P",1.18,751.666666666667,34,1.26,0,26,4,47,236.33,0,46.96875,1.04666666666667,0,87.8066666666665,"5",2.16666666666667
"12274","0","SEP2005",1,"SF",18,0,"P",1.525,667.333333333333,52,1,195.021666666667,1,0,50,440.526666666667,0.0435103455,65.40625,1,1,0,"3",2
"12275","1","SEP2005",0,"SF",18,1,"P",1.22666666666667,660.666666666667,36.0770666666667,1.24666666666667,34.0288888888889,7,0.393333333333333,52,759.2,0,99,1.06916666666667,0,1.80666666666622,"5",2.10666666666667
"12276","1","SEP2005",0,"SE",19,1,"P",1.06333333333333,677.211111111111,19.76,1.20666666666667,5.46666666666667,18,1.10333333333333,52,290.706666666667,0,41.15625,1,0,4.71333333333326,"5",0
"12277","0","SEP2005",0,"SE",18,0,"P",1,309.333333333333,5,1,83.0706666666667,11,0,72,227.513333333333,0.4047463182,55.171875,1.27777777777778,1,0,"3",2.35333333333333
"12278","0","SEP2005",0,"SA",19,1,"P",1.22,313.444444444444,16,1,57.9026666666667,14,1,79,131.593333333333,0.0440267994,54.515625,1.12,1,0,"3",2.3
"12279","1","SEP2005",500,"SE",20,1.68,"R",1.12666666666667,681.666666666667,20.6555555555556,1.18,10.1426666666667,4.67333333333333,1.12666666666667,7.76666666666667,492.038055555556,0.0488710031,21.79296875,1.02666666666667,0,36.9666666666663,"5",2.38666666666667
"12280","0","SEP2005",0,"SF",19,1,"P",1.14666666666667,280.25641025641,15.9166666666667,1.08,47.0088888888889,10.2373333333333,1,12.3577777777778,225.953333333333,0.3795984704,51.1640625,1.08666666666667,0,1.30666666666622,"5",2.61333333333333
"12281","0","SEP2005",0,"SO",24,1,"P",1.11333333333333,497.333333333333,22.66,1.172,45.3566666666667,7.32888888888889,2,8.91333333333333,421.326666666667,0,53.3070703125,1.04666666666667,0,11.0399999999996,"4",2.73333333333333
"12282","1","SEP2005",960,"SO",22,1.32666666666667,"R",1.07333333333333,799.333333333333,14.58,1.13333333333333,11.1666666666667,3.06666666666667,1.10666666666667,8.1,509.202222222222,0.1507840436,66.40625,1.08666666666667,0,2.88666666666633,"5",2.72
"12283","0","SEP2005",1,"SA",25,1,"R",1.16,686.333333333333,21,1,47.4533333333333,3.83333333333333,1.20666666666667,6.46,769.555555555556,0.5150218345,47.8359375,1.07333333333333,1,0,"3",2.42
"12284","1","SEP2005",1,"SE",35,1,"H",1,1548.66666666667,1,2,19,7.95333333333333,3.23333333333333,11.8066666666667,916.093333333333,0.040705574,21.45703125,1,1,0,"3",1
"12285","1","SEP2005",1,"SL",18,1,"P",1.09333333333333,150,7,1,26.5366666666667,7,0.3,2,152.901333333333,0.324559316,69.234375,1,1,0,"3",0
"12286","1","SEP2005",0,"SL",18,1,"P",1.11333333333333,581.666666666667,13.0455555555556,1.05333333333333,4.76733333333333,21,0.246666666666667,10,183.655,0.1693634023,66.046875,1.02,0,0.159999999999378,"5",2.28
"12287","0","SEP2005",900,"SO",27,1,"P",1.1,950,19,1,41.2866666666667,11.9666666666667,5.67333333333333,10,993,0.0446037044,48.0390625,1,1,195,"3",1.64888888888889
"12288","0","SEP2005",1,"SB",19,1,"P",1.18,391.25641025641,12.1277777777778,1.16,162.646666666667,9,2,12,173.04,0.0507904665,19.23828125,1.16,0,8.98666666666631,"5",2.82
"12289","1","SEP2005",1,"SA",18,1,"P",1.04,188.166666666667,13.7622222222222,1.03333333333333,23.6666666666667,20,0,16,90.0016666666667,0.0224284048,38.296875,1.00666666666667,0,-5.95529551598399e-13,"5",1.73333333333333
"12290","1","SEP2005",0,"SM",20,1,"P",1.12666666666667,682.111111111111,74,2,20.6688888888889,12,3,18,425.62,0.3258726662,80.765625,1,1,0,"3",1
"12291","0","SEP2005",0,"SB",18,1,"P",1.2,448.666666666667,11,2,52,27,2,18,173.848888888889,0.0695821238,71.0625,1.04666666666667,1,0,"3",2.68666666666667
"12292","1","SEP2005",0,"SO",19,1,"P",1.13333333333333,237.333333333333,16.0244444444444,1.01333333333333,35.8533333333333,3,0.48,40,152.793333333333,0,39.890625,1.02666666666667,0,-5.82834521386152e-13,"5",2.63333333333333
"12293","0","SEP2005",1,"SF",20,1,"P",1.16666666666667,437.75,40,1,49.8133333333333,14,3,42,384.797777777778,0.0552453445,87.8125,1.03333333333333,1,0,"3",2.33666666666667
"12294","1","SEP2005",0,"SD",18,0,"P",1.08,207.613636363636,12.9088888888889,1.02666666666667,36.2755555555556,14.1555555555556,0,23.9236507936508,125.915333333333,0,65.4375,1.01333333333333,0,-5.89845209712318e-13,"5",2.22666666666667
"12295","1","SEP2005",0,"FT",22,1.4,"R",1.11333333333333,913.666666666667,26.5,1.15333333333333,12.7666666666667,4.38666666666667,1.2,9.82,715.266666666667,0.1867036819,68.15625,1.02666666666667,0,23.113333333333,"5",2.35333333333333
"12296","1","SEP2005",0,"SO",24,1.10666666666667,"R",1.08666666666667,1007.66666666667,14.88,1.14666666666667,8.44666666666667,3.23333333333333,0.826666666666667,5.84666666666667,472.92,0.0832028785,50.609375,1.04,0,7.24666666666633,"5",2.54
"12297","1","SEP2005",0,"SA",24,1.16,"R",1.08,898.333333333333,20.4666666666667,1.14,12.68,5.39333333333333,1.09333333333333,13.38,586.013333333333,0.0589207523,81.296875,1.06,0,26.9866666666663,"5",2.23333333333333
"12298","1","SEP2005",0,"SO",18,1,"P",1.10666666666667,293.5,35.8393682539683,1.03333333333333,38.62,11.7711111111111,0.286666666666667,19.7766666666667,275.922,0,73.3728266369048,1.02666666666667,0,-7.01068832616632e-13,"4",2.26666666666667
"12299","1","SEP2005",1,"FT",18,1.09333333333333,"R",1.17333333333333,1025,28.2466666666667,1.23333333333333,16.4333333333333,5.46666666666667,1.06,8.54,636.906944444444,0,43.519140625,1.06,0,19.1066666666663,"4",2.17333333333333
"12300","1","SEP2005",1,"SO",18,0.986666666666667,"R",1.12666666666667,936.666666666667,26.14,1.1,11.3333333333333,3.96666666666667,1.04,7.11333333333333,490.469166666667,0,49.4299131944444,1.02666666666667,0,22.8599999999996,"4",2.64666666666667
"12301","1","SEP2005",0,"SH",24,0,"R",1.1,1097.66666666667,22.28,1.25333333333333,11.6266666666667,5.552,1.34,9.77333333333333,716.27,0.0214971293,63.4296875,1.04,0,22.393333333333,"5",2.35333333333333
"12302","1","SEP2005",0,"SC",18,1,"P",1.06666666666667,198.027777777778,12.1644444444444,1.01333333333333,27.6233333333333,12.8133333333333,0,9.60857142857143,109.94,0.2450007647,52.5859375,1,0,2.83999999999987,"5",0
"12303","1","SEP2005",0,"SO",18,1,"P",1,191.666666666667,2,1.04933333333333,20,12.3016666666667,0.289868421052632,16.3406111111111,81.9022222222222,0.2338390602,66.28125,1,0,3.31333333333321,"5",1
"12304","0","SEP2005",0,"SG",25,1,"R",1,531.666666666667,6,1,68.6333333333333,4.88666666666667,1.17733333333333,9.94666666666667,534.87,0.2799931169,44.609375,1,1,85,"3",0
"12305","0","SEP2005",0,"SO",20,1,"P",1.10666666666667,288.583333333333,6,1,50,11.1734343434343,1.56,11.1133333333333,191.42,0.5507074799,46.6484375,1.02666666666667,1,0,"3",2.915
"12306","1","SEP2005",0,"SB",22,1,"R",2,1750,2,2,40,13.195,5.03555555555556,23.74,2139,0.2504831385,72.671875,3,2,0,"3",0
"12307","0","SEP2005",0,"SD",48,1,"R",3,1434.66666666667,2,2,0,9.47333333333333,4.1,10.8,850.103333333333,0.3367678476,16.61328125,2,2,0,"2",1
"12308","0","SEP2005",600,"SD",21,1,"R",1.11333333333333,477,18,1,70.4222222222222,7.78,0,12,459.786666666667,0.2573228274,59.09375,1,0,78.3866666666667,"5",0
"12309","1","SEP2005",760,"SC",22,1,"P",1,7150,1,2,0,15.08,4.88,24.15,1055,0.1575761638,48.1953125,1,2,360,"3",0
"12310","1","SEP2005",0,"SM",18,1,"P",1,50,5,4,0,12.9511111111111,0.801650793650794,26.864,234.802361111111,0,81.953125,1,4,0,"3",1.57351851851852
"12311","1","SEP2005",0,"SC",18,1,"P",1.06,239.083333333333,15.7589743589744,1.02,32.3822222222222,20,0.0799999999999999,14.54,93.2479166666667,0,83.53125,1.00666666666667,0,-6.48583409201819e-13,"5",1.89333333333333
"12312","1","SEP2005",0,"SD",20,1,"P",1.17333333333333,726.777777777778,90,2,23.5666666666667,7,1,2,451.242666666667,0.2374874344,51.265625,1.03333333333333,1,0,"3",2.58
"12313","0","SEP2005",1,"SL",19,1,"P",1.16333333333333,200,19,1,72.3466666666667,8.44222222222222,1,3,213.066666666667,0.1237016986,28.42578125,1,1,102,"3",1.16833333333333
"12314","0","SEP2005",0,"SO",18,1,"P",1,232.888888888889,5,1.02666666666667,58.5672222222222,6.34333333333333,0.236666666666667,3,177.191111111111,0.4203728838,54.796875,2,0,10.5466666666666,"5",2
"12315","1","SEP2005",0,"SO",18,1,"P",1.05333333333333,125.166666666667,9,1,23.3066666666667,8.118,0.120740740740741,4,84.8215555555556,0.0198151228,69.46875,1,1,0,"3",0.42
"12316","1","SEP2005",0,"SB",19,1,"P",1.09333333333333,220.666666666667,11.7108333333333,1.08,25.3666666666667,11.9879365079365,1.26666666666667,4,94.22,0.0769805617,65.15625,1.04666666666667,0,-5.67486798293733e-13,"5",2.91777777777778
"12317","1","SEP2005",0,"SM",19,1,"P",2,4000,3,2,15.5666666666667,10.8216666666667,1,4,0,0.1332415626,72.15625,1,2,0,"3",1
"12318","1","SEP2005",0,"SB",20,1,"P",1.1,514.333333333333,18,1,1,18,2,4,199.053333333333,0.0420346126,68.171875,1.02,1,0,"3",2.415
"12319","1","SEP2005",0,"SH",20,2,"P",1.24666666666667,900,8,1.39333333333333,17.2066666666667,17,3,5,326.346666666667,0.1208383096,69.421875,2,0,310.873333333333,"5",0
"12320","0","SEP2005",0,"SO",18,1,"P",1.10666666666667,297,26,1,41.0346666666667,1,0.12,7,286.773333333333,0.0846875645,58.7989409722222,1.02666666666667,1,0,"3",2.10666666666667
"12321","1","SEP2005",0,"SB",18,1,"P",1.04666666666667,234.583333333333,13.21,1.02,29.8,13,1,7,81.6233333333333,0.0156923762,67.03125,1,0,3.44666666666656,"5",0
"12322","0","SEP2005",0,"SO",19,1,"P",1,336.444444444444,2,1.08666666666667,0,3,1,7,148.419166666667,0,13.25390625,1,0,44.9438095238095,"5",1
"12323","1","SEP2005",0,"SF",18,1,"P",1.06,174.416666666667,15.7833333333333,1.00666666666667,22.9993333333333,7,0,9,118.49,0,85.734375,1.01333333333333,0,0.126666666666122,"5",1.90666666666667
"12324","1","SEP2005",0,"SB",18,1,"P",1,142.722222222222,5,1,23.201,4,0,12,91.1733333333333,0,89.40625,1.03333333333333,1,0,"3",2.11733333333333
"12325","1","SEP2005",0,"SE",21,1.71333333333333,"P",1.1,750,15,1,11.4133333333333,16,3,12,185,0.0191266811,25.5703125,1.04,1,0,"3",2.49333333333333
"12326","1","SEP2005",0,"SF",25,0,"P",1.23666666666667,2900,16,2,0,19,7,13,0,0.129193902,54.703125,1.02666666666667,1,0,"3",2.32666666666667
"12327","1","SEP2005",1,"SK",18,1,"P",1,850,6,1,8.98,7,0,14,311.206666666667,0.066476156,70.90625,1,1,0,"3",2
"12328","1","SEP2005",0,"SO",18,1,"P",1.06,141.559523809524,21,1,21.9533333333333,13,0,16,144.095555555556,0,71.46875,1,1,0,"3",0.49
"12329","1","SEP2005",0,"SF",18,0,"P",1.06,192.363636363636,13.83,1.01333333333333,24.3466666666667,12,0,15,79.8466666666667,0.0736532533,79.625,1.00666666666667,0,-6.24519695217411e-13,"5",1.64
"12330","1","SEP2005",0,"SC",18,1,"P",1.13333333333333,416.444444444444,6,1.09222222222222,0,18,0,16,53.8084444444444,0.0448233742,52.5859375,1.02,0,4.10666666666612,"5",2.82888888888889
"12331","0","SEP2005",0,"SO",18,1,"P",1.09333333333333,226.25641025641,16.1231965811966,1.01333333333333,44.62,10,0.00666666666666667,19,144.583333333333,0.036514896,51.484375,1.07333333333333,0,2.67999999999947,"5",2.40666666666667
"12332","1","SEP2005",1,"SO",19,1,"P",1.1,750,8,1.20666666666667,3.66,21,0,19,70.7255555555555,0,64.3805924479167,1.01333333333333,0,2.34666666666609,"5",3
"12333","1","SEP2005",780,"SM",19,1,"P",1.18,100,7,3,23.1466666666667,23,1,20,450.22,0.0228256316,79.140625,1,3,254,"3",2
"12334","1","SEP2005",0,"SK",18,1,"P",1.10666666666667,292.055555555556,32.4844444444444,1.02,36.4622222222222,5,0,21,264.696666666667,0,85.9375,1,0,4.59999999999991,"5",0
"12335","1","SEP2005",0,"SL",18,1,"P",1.07333333333333,193.777777777778,24,1,32.9733333333333,2,0.28,22,241.041333333333,0,49.625,1,1,0,"3",0
"12336","0","SEP2005",0,"SA",20,1,"P",2,900,2,3,132,24,1,25,157,0.5119542144,57.640625,2,3,333,"2",1
"12337","0","SEP2005",0,"SO",18,1,"P",1,100,6,1,125,9,0.385777777777778,27,124,0.054099209,72.3125,3,1,0,"3",0
"12338","1","SEP2005",0,"SM",19,1,"P",1.04,225.952380952381,18,1,34.5273333333333,6,0.866666666666667,30,143.370666666667,0,69.703125,1,1,26,"3",0.713333333333333
"12339","0","SEP2005",0,"SF",23,1,"P",1.21333333333333,807.277777777778,40,1,111,23,5,36,464.6,0.1638495503,74.765625,1.18,1,0,"3",2.4
"12340","1","SEP2005",0,"SH",18,0,"P",1.17333333333333,782.75,14.005,1.30333333333333,7.87333333333333,4,0.193333333333333,39,236.971666666667,0.0358376744,68.984375,1,0,2.91333333333319,"5",0
"12341","1","SEP2005",0,"SO",20,0,"P",1,1450,3,2,30,16,2,39,0,0,50.4765625,1,2,0,"3",1.31333333333333
"12342","1","SEP2005",1,"SC",18,0,"P",1.11333333333333,339.666666666667,35.4875,1.03333333333333,36.4022222222222,6,0,41,374.156666666667,0.0074920401,95.046875,1.04,0,-5.81129218820327e-13,"5",2.35333333333333
"12343","1","SEP2005",0,"SO",19,2,"P",1,1325.33333333333,1,2,0,5,1,42,306.683333333333,0,81.4375,1,2,1112,"3",1
"12344","1","SEP2005",1,"SG",18,1,"P",1,500,2,1,8.98333333333333,8,0,54,189.29,0.1434987369,69.859375,1.05666666666667,1,0,"3",2.15666666666667
"12345","1","SEP2005",0,"SO",19,1,"P",1.04666666666667,214.833333333333,13.0288888888889,1.03111111111111,28.1733333333333,15,0,59,120.845333333333,0,65.59375,1,0,-5.93445292906836e-13,"5",1.00666666666667
"12346","0","SEP2005",0,"SO",23,1,"R",1.12666666666667,497.733333333333,20.96,1.14,46.43,4.36,0.966666666666667,7.06666666666667,499.333333333333,0,39.2564739583333,1.04,0,1.44666666666632,"4",2.72666666666667
"12347","0","SEP2005",0,"SA",26,1,"R",1.16,696.444444444444,22.5466666666667,1.14,46.1866666666667,2.93333333333333,0,5.38,600.716666666667,0.0311264818,44.015625,1.03333333333333,0,24.6066666666663,"5",2.31333333333333
"12348","0","SEP2005",0,"SE",28,1,"R",1.12,843.666666666667,22.3044444444444,1.21777777777778,59.78,4.49333333333333,1.36666666666667,6.61333333333333,880.073333333333,0,47.7412890625,1.01333333333333,0,74.1866666666665,"4",2.12666666666667
"12349","0","SEP2005",1,"SO",25,1,"R",1.1,662,22.08,1.16666666666667,49.1533333333333,4.05666666666667,1.04666666666667,6.46666666666667,491.913333333333,0,40.298359375,1.05333333333333,0,12.3799999999997,"4",2.78
"12350","1","SEP2005",1,"SE",26,1,"R",1.12,1233.33333333333,21.4733333333333,1.24,18.7533333333333,2.93333333333333,1.39333333333333,6.51333333333333,828.12,0,42.6234965587801,1.06666666666667,0,8.15999999999976,"4",2.22666666666667
"12351","1","SEP2005",0,"SB",19,1,"P",1.02,161.392857142857,12,1,25,12.9911111111111,0.823492063492063,13.0983333333333,99.2366666666667,0.2609544387,42.3125,1,1,0,"3",0
"12352","1","SEP2005",1,"SG",21,0,"P",1.3,1900,10,1.58444444444444,0,8.16,4.15333333333333,1,680.953333333333,0.1158515008,58.4150390625,1,0,377.313333333333,"5",0
"12353","1","SEP2005",0,"SO",18,1,"P",1.06166666666667,158.75,13.7388034188034,1.02,22.0311111111111,10.2433333333333,0.176444444444444,3,84.7351666666667,0.0818827795,58.875,1.00666666666667,0,1.0866666666661,"5",1.52909090909091
"12354","1","SEP2005",1,"SA",18,1,"P",3,450,2,1,0,8.86759259259259,0,4,31,0,55.671875,1.24,1,0,"3",2.02266666666667
"12355","1","SEP2005",1,"SL",18,1,"P",1,555.666666666667,6,1,0,8.34,2,4,179.586666666667,0,66.234375,2,1,0,"3",1
"12356","1","SEP2005",0,"SG",23,1,"P",1.30666666666667,150,22,1.78666666666667,0,19,4,4,0,0.0563228921,37.3828125,1.12666666666667,0,228.873333333333,"5",2.06
"12357","1","SEP2005",0,"SF",20,1,"P",1.25666666666667,2150,18,1,0,7,2,7,1023,0,70.125,1,1,272,"3",0.766666666666667
"12358","1","SEP2005",0,"SO",22,1,"P",1.08333333333333,669.833333333333,30,1,8.27111111111111,12,2.69111111111111,7,341.555555555556,0,63.9140625,1,1,35,"3",2
"12359","0","SEP2005",0,"SO",19,1,"P",1.10666666666667,213.75,13.76,1,46.5711111111111,7.89111111111111,0.313333333333333,11,172.566666666667,0,48.109375,1.04,0,1.97999999999949,"5",2.45333333333333
"12360","1","SEP2005",0,"SO",18,1,"P",1.06,228.25,28,1,32.89,11.3675555555556,0.206666666666667,12,217.343333333333,0.0957038195,83.390625,1,1,0,"3",0.413333333333333
"12361","0","SEP2005",0,"SA",19,1,"P",1.02,175.388888888889,14,1,51,21,1,14,142.226666666667,0.3718012739,51.734375,1,1,0,"3",0
"12362","1","SEP2005",0,"SD",20,1,"P",1.86,7150,7,1,49,15,2,16,1332,0.0768473099,63.2421875,3,1,822,"3",2
"12363","1","SEP2005",0,"SB",20,1,"P",1.15333333333333,532.361111111111,36,2,18.02,27,1,18,393.626666666667,0.416950928,59.9296875,1,1,0,"3",1
"12364","0","SEP2005",0,"SH",19,1,"P",1.14666666666667,386.75,24,1,80.96,20,0,26,265.766666666667,0.0444063115,72.59375,1,1,177,"2",0
"12365","1","SEP2005",0,"SH",19,1,"P",1.16,657.444444444444,7,1,5.15866666666667,14,1,27,116.146666666667,0.0238707697,50.640625,1.01333333333333,1,0,"3",2.84722222222222
"12366","1","SEP2005",0,"SF",20,2,"P",1.17333333333333,750,24,1,12.505,14,0,29,310,0,76.78125,1.02,1,0,"3",2.16
"12367","1","SEP2005",860,"SO",26,1,"P",1.28,7200,11,2,56,21,2,31,5643,0,74.5,1,2,529,"3",1.57333333333333
"12368","0","SEP2005",0,"SL",20,1,"P",1.33333333333333,700,12,1,404,22,2.41333333333333,31,309,0.2593385279,74.171875,1,1,161,"3",0
"12369","1","SEP2005",0,"SO",21,3,"P",1.26,592,40,1,19.9666666666667,9,3,57,259.126666666667,0.2693765257,69.453125,1,1,0,"3",0
"12370","1","SEP2005",840,"SH",25,1.06666666666667,"R",1.1,1157.33333333333,22.9333333333333,1.14,20.68,3.46,1.03333333333333,7.91333333333333,705.743333333333,0,50.914375,1.05333333333333,0,18.5266666666664,"4",2.31333333333333
"12371","1","SEP2005",0,"SC",19,1,"P",1.17333333333333,416.733333333333,28.0244444444444,1.00666666666667,44.5722222222222,0,0.646666666666667,9.47333333333333,292.04,0,18.1171875,1.04666666666667,0,5.79999999999948,"5",2.5
"12372","0","SEP2005",0,"SL",18,1,"P",1.36666666666667,426.111111111111,17.5066666666667,1.24666666666667,123.483333333333,0,1,9.75666666666667,382.44,0.515449388,61.1328125,1.24666666666667,0,17.0799999999997,"5",2.09777777777778
"12373","1","SEP2005",1,"SM",21,1.315,"R",1.1,873.666666666667,18.1,1.18,13.42,4.00666666666667,0.946666666666667,6.62666666666667,479.346666666667,0.0113297736,51.09375,1.02,0,6.55333333333295,"5",2.51333333333333
"12374","0","SEP2005",0,"SK",20,1,"R",1.28666666666667,702.333333333333,17.4933333333333,1.69333333333333,96.1666666666667,5.98666666666667,1.65333333333333,9.78,508.58,0.4101253012,13.791015625,1.13333333333333,0,33.3399999999998,"5",2.03333333333333
"12375","1","SEP2005",0,"SA",19,1,"P",1.04,179.777777777778,12.6044444444444,1.05333333333333,23.48,12.8677777777778,0.7,11.1516666666667,94.56,0.0499396175,67.65625,1.00666666666667,0,-5.13864506501704e-13,"5",1.78666666666667
"12376","0","SEP2005",0,"SM",18,1,"P",1.1,303.333333333333,13.66,1.01333333333333,46.2866666666667,8.19333333333333,0.22,16.0755555555556,191.28,0.0365929547,33.8359375,1.07333333333333,0,1.76666666666618,"5",2.55333333333333
"12377","1","SEP2005",0,"SE",18,0,"P",1.22666666666667,464.666666666667,25.5333333333333,1.19333333333333,20.2266666666667,0,0.186666666666667,12.9977777777778,536.026666666667,0.1949659479,74.3125,1,0,18.7266666666666,"5",0
"12378","0","SEP2005",0,"SC",32,1,"R",1.22666666666667,539.444444444444,17.1466666666667,1.5,68.3733333333333,5.09333333333333,0.993333333333333,7.52666666666667,727.84,0.1018677584,34.375,1,0,40.3133333333333,"5",0
"12379","1","SEP2005",1540,"SL",25,2.22666666666667,"H",1,1850,2,1.74222222222222,23.89,14.3733333333333,5.01333333333333,24.86,0,0.058506766,68.234375,1.13333333333333,0,526.98,"5",2.19333333333333
"12380","0","SEP2005",0,"SM",24,1,"P",1,6300,5,1,80,4,3.45,23.72,93,0,75.015625,1,1,958,"3",1.48
"12381","0","SEP2005",0,"SB",18,1,"P",1.08,251.22619047619,11,1,47.9165079365079,10.4266666666667,0,20.0466666666667,137.463333333333,0.02848858,48.46875,1.06666666666667,1,0,"3",4
"12382","0","SEP2005",0,"SB",21,1,"R",1.08,100,37,1,62.1,9.24777777777778,1.43666666666667,15.36,395.16,0,62.34375,1,1,164,"3",0.98
"12383","1","SEP2005",0,"SO",18,1,"P",1.08666666666667,261.083333333333,44,1,32.2290476190476,12.5922222222222,0.0666666666666667,17.8383333333333,197.47,0,75.203125,1.00666666666667,1,0,"3",1.41333333333333
"12384","1","SEP2005",0,"SD",32,1,"R",1.2,1459.33333333333,10,2,11.2,3.18666666666667,1,5.44,1057.47333333333,0,49.5697786458333,1,1,0,"3",1
"12385","0","SEP2005",0,"SA",18,1,"P",1.03333333333333,196.216666666667,11.4933333333333,1.00666666666667,56.2333333333333,8.12766666666667,0.1,10.3862962962963,134.283333333333,0,47.9453125,1,0,29.731746031746,"5",0
"12386","0","SEP2005",1,"SA",19,1,"R",1.13333333333333,458.666666666667,27,1,45.1266666666667,5.71333333333333,1.19333333333333,9.98,388.333333333333,0.1838681651,44.65625,1.05333333333333,1,0,"3",2.83333333333333
"12387","1","SEP2005",1,"SB",19,0.928333333333333,"P",1.04666666666667,212.285714285714,16,1,28.6766666666667,9.12666666666667,0.831269841269841,2,119.34,0.0208551573,75.328125,1.02666666666667,1,0,"3",1.84666666666667
