"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
-7269,"SEP2005",0,"SO",20,0,NA,3,2,16,2,39,0,50.4765625,1,2,0,"3",NA
-7200,"SEP2005",1,"SC",18,0,"P",NA,NA,6,0,41,0.0074920401,95.046875,NA,0,NA,"5",NA
-7263,"SEP2005",0,"SO",19,2,"P",1,2,5,1,42,0,81.4375,1,2,1112,"3",1
7173,"SEP2005",1,"SG",18,1,"P",2,1,8,0,54,0.1434987369,69.859375,1.18,1,0,"3",2.18
7246,"SEP2005",0,"SO",19,1,"P",11.6925,1.1,15,0,59,0,65.59375,1.05,0,8.84999999999968,"5",2.99
7309,"SEP2005",0,"SO",23,1,"R",13.24,1.09,8.595,1.345,11.46,0,50.8101953125,1.05,0,1.85999999999981,"4",2.73
7338,"SEP2005",0,"SA",26,1,"R",13.9,1.09,8.17,0,14.1066666666667,0.0311264818,44.015625,1.09,0,59.4499999999999,"5",2.696
7403,"SEP2005",0,"SE",28,1,"R",21.825,1.28,7.81,3,11.99,0,51.3706640625,1.04,0,26.0399999999999,"4",2.14
7451,"SEP2005",1,"SO",25,1,"R",12.52,1.1,9.67,1.14,15.5,0,48.887763671875,1.08,0,0.499999999999829,"4",2.78
7494,"SEP2005",1,"SE",26,1,"R",20.3,1.34,11.52,2.72,12.54,0,46.2009114583333,1.07,0,85.9999999999999,"4",2.12
7366,"SEP2005",0,"SB",19,1,"P",12,1,12.0666666666667,0.905,16.5933333333333,0.2609544387,42.3125,1,1,0,"3",0
7515,"SEP2005",1,"SG",21,0,"P",10,1.31,10.5,2.53,1,0.1158515008,57.008701171875,1,0,190,"5",0
7310,"SEP2005",0,"SO",18,1,"P",8.125,1.05,8.52666666666667,0.32,3,0.0818827795,58.875,1.12,0,3.82999999999966,"5",2.855
7388,"SEP2005",1,"SA",18,1,"P",2,1,8.9525,0,4,0,55.671875,1.02,1,0,"3",2.01
7353,"SEP2005",1,"SL",18,1,"P",6,1,10.5566666666667,2,4,0,66.234375,2,1,0,"3",1
7360,"SEP2005",0,"SG",23,1,"P",22,1.41,19,4,4,0.0563228921,37.3828125,1,0,33.2699999999999,"5",0.68
7382,"SEP2005",0,"SF",20,1,"P",18,1,7,2,7,0,70.125,1,1,272,"3",0.86
7357,"SEP2005",0,"SO",22,1,"P",30,1,12,3.56,7,0,63.9140625,1,1,35,"3",2
7431,"SEP2005",0,"SO",19,1,"P",9.6125,1.08,9.84666666666667,0.783333333333333,11,0,48.109375,1.04,0,6.62999999999968,"5",3.28
7489,"SEP2005",0,"SO",18,1,"P",28,1,10.7508823529412,0.342,12,0.0957038195,83.390625,1.02,1,0,"3",1.89
7412,"SEP2005",0,"SA",19,1,"P",14,1,21,1,14,0.3718012739,51.734375,1,1,0,"3",0
7514,"SEP2005",0,"SD",20,1,"P",7,1,15,2,16,0.0768473099,63.2421875,3,1,822,"3",2
7425,"SEP2005",0,"SB",20,1,"P",36,2,27,1,18,0.416950928,59.9296875,1,1,0,"3",1
7329,"SEP2005",0,"SH",19,1,"P",24,1,20,0,26,0.0444063115,72.59375,1,1,177,"2",0
7447,"SEP2005",0,"SH",19,1,"P",7,1,14,1,27,0.0238707697,50.640625,1.13,1,0,"3",2.66
7336,"SEP2005",0,"SF",20,2,"P",24,1,14,0,29,0,76.78125,1,1,0,"3",0.563141025641026
7452,"SEP2005",860,"SO",26,1,"P",11,2,21,2,31,0,74.5,1,2,529,"3",2.17
7487,"SEP2005",0,"SL",20,1,"P",12,1,22,1.99,31,0.2593385279,74.171875,1,1,161,"3",0
7485,"SEP2005",0,"SO",21,3,"P",40,1,9,3,57,0.2693765257,69.453125,1,1,0,"3",0
7306,"SEP2005",840,"SH",25,1.64,"R",19.43,1.385,16.19,5.7,24.1,0,58.8689453125,1.12,0,76.9699999999999,"4",1.925
-7324,"SEP2005",0,"SC",19,1,NA,NA,NA,0,NA,NA,0,18.1171875,NA,0,NA,"5",NA
-7339,"SEP2005",0,"SL",18,1,"P",NA,NA,0,1,NA,0.515449388,61.1328125,NA,0,NA,"5",NA
7368,"SEP2005",1,"SM",21,1.63999999999999,"R",19.045,1.45,8.82,2.45,13.51,0.0113297736,51.09375,1.03,0,46.9399999999999,"5",2.19
-7410,"SEP2005",0,"SK",20,1,NA,NA,NA,NA,NA,NA,0.4101253012,13.791015625,NA,0,NA,"5",NA
7483,"SEP2005",0,"SA",19,1,"P",9.07,1,10.56,0.588181818181818,16.68,0.0499396175,67.65625,1.06,0,3.8299999999997,"5",2.91
7506,"SEP2005",0,"SM",18,1,"P",10.315,1.03,9.03,0.37,16.6684090909091,0.0365929547,33.8359375,1.06,0,5.50999999999967,"5",2.97
-7505,"SEP2005",0,"SE",18,0,"P",NA,NA,0,NA,NA,0.1949659479,74.3125,1,0,NA,"5",0
-7294,"SEP2005",0,"SC",32,1,"R",NA,NA,NA,NA,NA,0.1018677584,34.375,1,0,NA,"5",0
7287,"SEP2005",1540,"SL",25,99999,"H",2,1.68,15.11,4.8,27.47,0.058506766,68.234375,1.31333333333333,0,198.29,"5",2.32
7481,"SEP2005",0,"SM",24,1,"P",5,1,4,3.13,19.86,0,75.015625,1,1,958,"3",1.59142857142857
7315,"SEP2005",0,"SB",18,1,"P",11,1,10.29,0,25.38,0.02848858,48.46875,1,1,0,"3",4
-7516,"SEP2005",0,"SB",21,1,"R",37,1,NA,NA,NA,0,62.34375,1,1,164,"3",NA
7351,"SEP2005",0,"SO",18,1,"P",44,1,15.1460952380952,0.320445512820513,22.9032142857143,0,75.203125,1.06,1,0,"3",1.99
-7475,"SEP2005",0,"SD",32,1,"R",10,2,NA,1,NA,0,NA,1,1,0,"3",1
-7328,"SEP2005",0,"SA",18,1,"P",NA,NA,NA,NA,NA,0,47.9453125,1,0,NA,"5",0
7350,"SEP2005",1,"SA",19,1,"R",27,1,9.72,0.51,10.6933333333333,0.1838681651,44.65625,1.07,1,0,"3",2.036
7434,"SEP2005",1,"SB",19,0.919999999999949,"P",16,1,9.765,1.11666666666667,2,0.0208551573,75.328125,1.04,1,0,"3",1.95
7490,"SEP2005",0,"SO",18,1,"P",17.75,1.05,7.17,0.835,1,0,69.984375,1.11,0,18.6799999999997,"5",2.21875
7407,"SEP2005",0,"SA",18,1,"P",6.08,1.1,7.94,0.36475,1,0.2561205272,62.109375,1,0,33.435,"5",1
7316,"SEP2005",760,"SB",22,1,"P",23,2,13,4,3,0.103415184,36.578125,1,2,71,"3",1.69
7464,"SEP2005",0,"SH",21,1,"P",30.5233333333333,1.44,0,21,2,0.0075949332,75.09375,1.01,0,112.98,"5",1.51666666666667
7323,"SEP2005",1,"FT",22,1.52999999999997,"R",18.19,1.31,8.53,2.87,2,0.2557905959,64.34375,1.07,0,61.6733333333332,"5",2.19
7334,"SEP2005",1,"SE",18,1,"P",2,1.19,10.9366666666667,7,3,0.0283306475,59.2421875,1.07,0,17.6899999999998,"5",2.52555555555556
7423,"SEP2005",1,"SO",19,1,"P",20,2,11,3,3,0.0406765079,81.25,1,1,0,"3",2
7418,"SEP2005",0,"SB",18,1,"P",9.21357142857143,1.07,2,0,4,0,79.015625,1.07,0,2.92999999999967,"5",2.75
-7377,"SEP2005",0,"SH",31,1,"R",6,5,NA,5,3,0.1894157347,57.3671875,4,4,0,"3",1
-7473,"SEP2005",1,"SE",18,1,"P",NA,NA,13,0,5,0,61.3515625,NA,0,NA,"5",NA
-7479,"SEP2005",0,"SB",21,3,"P",9,3,19,1,5,0.1175770236,50.2890625,1,3,2531,"3",3
-7292,"SEP2005",1,"SM",25,3,"H",16,3,NA,NA,6,0,28.11328125,1,3,510,"3",NA
-7513,"SEP2005",0,"SE",18,0,"P",55,1,19,0,7,0,81.609375,NA,1,0,"3",NA
7427,"SEP2005",1,"SL",20,1.14999999999999,"P",25,2,8.03,2.38333333333333,7,0,55.9765625,1,2,0,"3",1.2
7446,"SEP2005",1,"SC",19,1,"P",12.8733333333333,1.21,24,2,5,0.0459673571,23.69140625,1.06,0,11.1699999999997,"5",2.83
7495,"SEP2005",0,"SB",18,0,"P",9.385,1.13,12,1,7,0.0217563312,83.65625,1.01,0,9.23999999999967,"5",1.57
7393,"SEP2005",40,"SO",19,1,"P",14,3,8,2,8,0.1295508086,68.5625,1,2,0,"3",1.41
7320,"SEP2005",0,"SB",18,1,"P",9.38333333333333,1.02,4,0,9,0.2344169486,37.8515625,1.07,0,14.1799999999997,"5",2.81
-7365,"SEP2005",0,"SA",19,1,"P",NA,NA,5,NA,8,0.2312053437,52.265625,1,0,NA,"5",1
7303,"SEP2005",1,"SF",18,1,"P",6,1,4,0,10,0.0513026767,93.171875,1,1,0,"3",0
7429,"SEP2005",0,"SN",19,1,"P",1,4,10.1133333333333,2,10,0.4437470511,55.5234375,1,4,48,"3",4
7448,"SEP2005",0,"SB",18,1,"P",7.94,1.14,17,0,11,0.170389601,88.203125,1.04,0,4.40999999999967,"5",2.79
-7394,"SEP2005",0,"SC",18,1,"P",1,1,27,NA,11,0.0362987716,63.1953125,1,1,0,"3",1
-7289,"SEP2005",0,"SC",19,1,"P",58,1,2,0,11,0.3277149145,56.578125,NA,1,0,"3",NA
7436,"SEP2005",0,"SK",18,0,"P",18.3366666666667,1.01,21,0,12,0,81.890625,1.12,0,11.7799999999997,"5",1.875
-7492,"SEP2005",1,"SO",20,1,"P",6,1,4,2,13,0.0491618395,55.21875,1,1,1,"3",1
-7424,"SEP2005",2,"SO",22,1,"P",13,1,5,5,14,0.1274270327,57.6953125,NA,1,0,"3",NA
7283,"SEP2005",600,"SO",19,1,"P",6,2,6,0,15,0.1401055465,80.671875,1.05,1,0,"3",2
7450,"SEP2005",0,"SB",18,1,"P",5,1,9,0,15,0.0648727054,63.6796875,1.045,1,0,"3",2.2675
7411,"SEP2005",600,"SO",18,1,"P",5,2,11,0,17,0.0701521069,78.90625,1.095,1,0,"3",3
-7500,"SEP2005",1,"SO",21,2,"P",7,2,13,3,16,0.105529648,82.984375,1,2,758,"3",2
7404,"SEP2005",980,"SC",23,1,"P",16,2,12,5,17,0,82.484375,1.06,1,0,"3",2.015
7455,"SEP2005",0,"SO",19,1,"P",7,1.13,15,0,21,0,74.546875,1,0,23.4124285714286,"5",0
7498,"SEP2005",0,"SO",21,1,"P",4,2,15.4,3.92866666666667,21,0,66.765625,1,2,0,"3",1.55466666666667
7497,"SEP2005",0,"SD",19,1,"H",9,1.14,14,1,24,0.0445991961,90.96875,1,0,35.731,"5",0
-7511,"SEP2005",0,"SF",18,1,"P",NA,NA,16,0,24,0.0675352013,84.15625,NA,0,NA,"5",NA
7297,"SEP2005",400,"SB",19,1,"P",5,2,18,1,26,0.0640107344,93.578125,1,1,0,"3",2
-7307,"SEP2005",0,"SK",18,1,"P",NA,NA,0,0,26,1.2864107937,33.3203125,NA,0,NA,"5",3
7484,"SEP2005",0,"SL",19,1,"P",2,1,4,1.54833333333333,27,0.0651976117,56.609375,1,1,0,"3",0
7386,"SEP2005",0,"SK",18,1,"P",2,1,22,0,30,0,85.34375,1.1,1,0,"3",2.19
7322,"SEP2005",0,"SO",18,1,"P",25,1,24,0,33,0,40.390625,1,1,0,"3",1
-7378,"SEP2005",1,"SF",19,1,"P",2,1,11,2,34,0.0420017596,64.625,1,1,0,"3",1
-7471,"SEP2005",0,"SO",18,1,"P",7,1,6,0,35,0.127793388,67.09375,1,1,0,"3",0
-7413,"SEP2005",0,"SH",18,0,"P",NA,NA,11,0,35,0.0689832298,59.265625,NA,0,NA,"5",NA
7496,"SEP2005",0,"SE",19,0,"P",7,1,6,1,38,0,69.5512369791667,1.07,1,0,"3",2.65
-7442,"SEP2005",0,"SO",19,1,"P",13,2,15,NA,39,0,84.921875,1,1,0,"2",0
-7358,"SEP2005",0,"SA",18,1,"P",44,1,14,NA,45,0.1191477114,49.6796875,NA,1,0,"3",NA
-7486,"SEP2005",0,"SO",19,1,"P",3,1,6,0,48,0.0425463443,78.21875,2,1,0,"3",0
-7478,"SEP2005",0,"SD",19,2,"P",24,1,18,NA,47,0.0817199708,42.984375,NA,1,0,"3",NA
-7396,"SEP2005",0,"SO",18,1,"P",8,1,6,NA,49,0.0587954685,52.484375,NA,1,0,"3",NA
7302,"SEP2005",0,"SD",18,1,"P",16,1,14,0,52,0.1475934456,85.546875,1.15,1,0,"3",1.71444444444444
-7507,"SEP2005",1,"SO",18,1,"P",32,1,6,NA,58,0,66.609375,NA,1,0,"3",NA
7623,"SEP2005",0,"SO",26,1,"R",12.97,1.12,7.852,0.57,11.52,0.1195606526,31.28125,1.03,0,5.98999999999985,"5",2.846
7655,"SEP2005",0,"SA",20,0,"P",9.29,1.18,13.595,1.37666666666667,22.2325,0.1325235763,57,1.07,0,1.26999999999974,"5",2.75
7729,"SEP2005",0,"SN",23,1,"R",24.95,1.29,13.85,4.05,24.9766666666667,0,84.28125,1.12,0,17.1399999999999,"5",2.48
7787,"SEP2005",0,"SB",21,1,"R",15.9957142857143,1.16,11.01,1.66,12.61,0,46.7749609375,1.1,0,11.4233333333331,"4",2.18
7644,"SEP2005",0,"SO",22,1,"R",10.405,1.215,7.08333333333333,1.09666666666667,12.7615,0,56.6953125,1,0,70.8166666666667,"5",0
7791,"SEP2005",0,"SG",42,1,"R",10.45,1.86,8.96,1.78,17.03,0.1674247212,7.9248046875,2,0,114.34,"5",0
7633,"SEP2005",0,"SD",39,1,"R",11,1.63,7.622,2,13.77,0.1334214122,24.73046875,1,0,105.7,"5",1
7646,"SEP2005",0,"SL",18,1,"P",2,1,11.43,1.24,20.1825,0.1547100637,59.796875,1,1,131,"3",3
7553,"SEP2005",0,"FT",20,1.18999999999997,"R",10.7025,1.175,11.565,1.42666666666667,18.08,0.0009155995,51.3046875,1,0,83.1666666666667,"5",0
7625,"SEP2005",0,"SO",19,0,"P",3,1,5.71,0,2,0.4041722054,27.6796875,1,1,0,"2",1
7621,"SEP2005",0,"SF",18,1,"P",2,1.01,4.52722222222222,0.53,2,0.0519142745,66.4375,1,0,22.165,"5",1
7753,"SEP2005",5,"SA",18,1,"P",22,2,13,1,5,0.5847189762,18.28125,1,2,0,"3",1.49
7651,"SEP2005",0,"SO",19,2,"P",4,1,0,0.6965,7,0.2116693771,51.8515625,1,1,0,"3",2
7657,"SEP2005",0,"SO",22,1,"P",21.788,1.13,20,3.06571428571429,8,0.0333862648,58.46875,1.04,0,20.7599999999998,"5",2.47
7749,"SEP2005",0,"SF",18,1,"P",9,1,11,0.365,7,0.0651126376,66.46875,1.03,1,0,"3",2.68
7550,"SEP2005",0,"SO",21,1,"P",10,2,5,3,13,0,51.7421875,1,2,16,"3",0
7533,"SEP2005",0,"SO",20,1,"P",36,1,18,3,17,0.0710281176,58.53125,1,1,0,"3",0
7551,"SEP2005",0,"SO",18,1,"P",4,1.16666666666667,17,0,21,0,63.921875,1,0,18.485,"5",0
7798,"SEP2005",0,"SE",20,1,"P",9,1,8,3,22,0.2095731567,37.3046875,1,1,224,"3",1
7704,"SEP2005",0,"SO",18,1,"P",20,1,14,0.38,24,0.2635945361,52.1171875,2,1,0,"3",0
7678,"SEP2005",0,"SM",19,1,"P",16,2,18,1,25,0.1582438746,56.34375,1,2,0,"3",0
7720,"SEP2005",0,"SO",19,1,"P",10.0133333333333,1.18,21,1.45,26,0.0880106846,34.734375,1.05,0,8.54999999999969,"5",4
7732,"SEP2005",0,"SO",18,1,"P",8,1.11,10,0.37,31,0,71.5,1.06,0,5.07999999999967,"5",3
7762,"SEP2005",1000,"SK",24,1,"P",15,1,24,7,61,0.0323205651,64.421875,1,1,2593,"3",1.63
7539,"SEP2005",1,"SO",21,1001.27,"R",14.48,1.2,13.31,2.76,19.99,0.0370376623,68.25,1.17,0,37.2099999999999,"5",2.48
-7653,"SEP2005",0,"SO",24,1,"R",NA,NA,NA,NA,NA,0.4072484626,47.7890625,NA,0,NA,"5",NA
7662,"SEP2005",0,"SE",28,1,"R",22.64,1.36,10.22,3.52,15.13,0.3813175596,18.49609375,1.1,0,34.4199999999999,"5",2.23
7708,"SEP2005",0,"SO",20,1.07999999999993,"R",11.655,1.08,10.67,1.05,23.29,0,59.71875,1.11,0,6.50333333333308,"5",3.1
7741,"SEP2005",0,"SO",18,1.00999999999983,"P",8.69166666666667,1.09,11.4,0.259,21.43,0,69.0448229166667,1.09,0,5.19999999999966,"4",2.795
7750,"SEP2005",0,"SM",21,1.11999999999997,"R",17.49,1.09,8,1.85,13.52,0.3034328939,66.4375,1.04,0,31.3599999999998,"5",2.2
7779,"SEP2005",100,"SK",24,1,"R",15.94,1.38,16.5,3.92,12.13,0,18.1875,1.13,0,111.21,"5",2.29
-7800,"SEP2005",0,"SB",21,1,"R",NA,NA,NA,NA,NA,0,14.16015625,NA,0,NA,"5",NA
-7807,"SEP2005",0,"SA",32,0,NA,NA,NA,NA,NA,NA,0.1553875878,50.7421875,NA,0,NA,"5",NA
7541,"SEP2005",0,"SC",22,1,"R",11.2025,1.295,8.812,1.67,14.21,0.1572816707,49.2109375,1,0,60.93,"5",0
-7608,"SEP2005",0,"SF",27,2,"R",NA,NA,NA,NA,NA,0.1444017128,64.375,1,0,NA,"5",0
-7643,"SEP2005",1380,"SO",22,2,"R",NA,NA,NA,NA,NA,0.0116347342,57.9609375,1,0,NA,"5",0
-7606,"SEP2005",0,"SC",24,1,"R",11,NA,NA,NA,NA,0,25.41015625,1,0,NA,"5",0
-7813,"SEP2005",0,"SO",32,1,"R",16,NA,NA,0,NA,0.0869559043,65.203125,NA,0,NA,"5",NA
-7602,"SEP2005",0,"SD",30,1,"H",18,NA,NA,7,NA,0.2085734019,48.515625,1,0,NA,"5",0
7701,"SEP2005",1300,"SB",23,9001.63,"P",3,1,14.9833333333333,4.865,24.0625,0.1436684248,72.125,2,1,0,"3",1
-7696,"SEP2005",0,"SF",18,0,"P",10,1,NA,1,NA,0.4789276719,71.234375,1,1,91,"3",NA
7724,"SEP2005",1,"SB",20,1,"P",22,1,16.64,2,17.48,0.1612911876,51.5234375,1,1,143,"3",0.91
-7822,"SEP2005",0,"SB",27,NA,"R",9,2,NA,0,NA,0.0977658969,43.5703125,1,2,3354,"3",NA
-7596,"SEP2005",1,"SB",22,2,"R",24,2,NA,NA,NA,0.1173206659,39.0703125,1,2,0,"3",0
-7650,"SEP2005",0,"SL",19,1,NA,7,3,NA,2,NA,0.1366839227,66.796875,1,3,0,"3",NA
-7659,"SEP2005",800,"SC",25,1,"P",7,4,NA,7,NA,0.1475060578,75.40625,2,2,33,"3",1
-7715,"SEP2005",1,"SL",20,1,"R",NA,NA,NA,NA,NA,0.1512757312,33.2265625,NA,0,NA,"5",NA
7531,"SEP2005",0,"SO",19,0.979999999999949,"P",7.82375,1.06,12.3366666666667,1.12666666666667,18.4,0.0443765483,51.359375,1,0,56.3141666666667,"5",0
-7532,"SEP2005",0,"SB",36,1,"R",8,1,0,0,1,0.2377968268,65.109375,2,1,0,"3",0
7635,"SEP2005",0,"SO",18,1,"P",8.57541666666667,1.12,1,0,2,0.0596641584,27.546875,1,0,47.455,"5",0
-7600,"SEP2005",0,"FT",19,NA,"P",12,NA,NA,NA,1,0,41.765625,1,0,NA,"5",0
-7794,"SEP2005",0,"SO",26,1,NA,6,3,NA,16,3,0.1360588623,71.421875,2,1,3,"3",1
7555,"SEP2005",0,"SB",18,1,"P",6.12708333333333,1.07,1,0.28,2,0.0343805653,80.625,1,0,22.3925,"5",0
7756,"SEP2005",0,"SA",17,1,"R",21.21725,1.01,3,0,3,0,55.1875,1.12,0,11.6699999999998,"5",2.256
7703,"SEP2005",0,"SH",18,1,"P",8.39875,1.06,2,1,4,0,35.0390625,1,0,41.185,"5",0
7535,"SEP2005",0,"SM",18,1,"P",1,1,8,0,4,0,92.109375,2,1,0,"3",0
7727,"SEP2005",0,"SA",19,1,"P",24,2,26,0,5,0.2399183805,41.1953125,1,2,0,"3",0.92125
-7759,"SEP2005",880,"SO",22,NA,"P",13,NA,0,NA,6,0.0328782115,14.681640625,1,0,NA,"5",1
7649,"SEP2005",1,"SM",18,0,"P",7.908,1.07,11,1,7,0,66.359375,1,0,12.9716666666667,"5",0
-7776,"SEP2005",0,"SF",18,1,"P",6,3,0,0,8,0,90.8125,NA,1,0,"3",3
7540,"SEP2005",180,"FT",18,1.14999999999996,"P",10.52,1.18,17,0.96,7,0.0255668398,27.03125,1,0,42.455,"5",0
-7591,"SEP2005",0,"SO",19,1,"P",2,1,20,1,8,0.0283085663,78.75,2,1,0,"3",0
-7713,"SEP2005",1,"SF",18,1,"P",9,1,11,NA,8,0.0746116275,65.046875,NA,1,0,"3",NA
7604,"SEP2005",0,"SO",18,1,"P",30,1,2,0,9,0,79.25,1,1,0,"3",0
-7774,"SEP2005",0,"SO",18,1,"P",54,1,NA,NA,9,0,72.53125,NA,1,0,"3",NA
-7590,"SEP2005",0,"SO",18,1,"P",9,1,6,NA,9,0.0142504714,55.703125,2,1,0,"3",0
-7819,"SEP2005",1,"SO",18,1,"P",14,1,12,0,10,0,80.453125,NA,1,0,"3",NA
-7823,"SEP2005",0,"SA",21,3,"P",17,2,7,3,11,0,73.515625,1,2,1123,"3",NA
-7589,"SEP2005",0,"SC",18,1,"P",NA,NA,8,0,11,0,59.15625,1,0,NA,"5",1
-7566,"SEP2005",0,"SB",21,0,"P",23,NA,6,2,11,0.1485491772,71.640625,1,0,NA,"5",0
7579,"SEP2005",0,"SK",21,1,"R",1,2,26,3,12,0,39.53125,3,2,482,"3",0
7599,"SEP2005",0,"SF",19,1,"R",9.30925,1.15833333333333,10,2,12,0,63.40625,1,0,117.931666666667,"5",0
-7617,"SEP2005",0,"SA",18,0,"P",15,1,15,0,10,0,87.703125,1,1,0,"3",0
7654,"SEP2005",0,"SB",18,1,"P",5.93383333333333,1.14,0,0,12,0.0782124056,76.703125,1,0,17.1116666666667,"5",0
7725,"SEP2005",0,"SF",18,0,"P",6.6155,1.07,6,0,12,0.1295354092,53.703125,1,0,23.7716666666667,"5",0
-7824,"SEP2005",0,"SC",18,0,"P",27,1,9,NA,14,0.0307744162,71.046875,NA,1,0,"3",NA
7603,"SEP2005",0,"SB",18,1,"P",61,1,6,0.359625,13,0.0549912875,61.0078125,1,1,0,"3",0
7663,"SEP2005",1,"SE",18,0,"P",27.1666666666667,1.06,16,1.111,13,0,78.515625,1.07,0,18.9099999999997,"5",1.84
7525,"SEP2005",0,"SK",18,0,"P",12.8721666666667,1.0775,9,0,14,0,76.328125,1,0,15.935,"5",0
-7578,"SEP2005",0,"SB",18,0,"P",NA,NA,13,0,15,0,61.5390625,1,0,NA,"5",0
-7674,"SEP2005",0,"SO",18,1,"P",NA,NA,4,0,17,0.3073204672,57.8515625,NA,0,NA,"5",NA
-7815,"SEP2005",0,"SM",18,1,"P",46,1,9,0,20,0,31.40625,NA,1,0,"3",NA
7785,"SEP2005",0,"SO",20,1,"P",20.716,1.24,0,6,20,0.2350409799,32.9921875,1,0,138.026666666667,"5",1
7652,"SEP2005",200,"SA",19,1,"P",7,1,10,2,21,0.0226761655,65.75,1.08,1,0,"3",2.46
7558,"SEP2005",0,"SO",19,1,"P",31,1,7,2,24,0.238676643,74.5,1,1,0,"2",0
7770,"SEP2005",0,"SL",18,1,"P",23,1,17,0,27,0.2064731657,86.296875,1,1,0,"3",0
7660,"SEP2005",0,"SF",18,0,"P",5.43,1.05333333333333,7,0,30,0,79.78125,1,0,21.7233333333333,"5",1
-7637,"SEP2005",0,"SB",20,1,NA,23,1,3,NA,30,0.1336253337,67.484375,3,1,0,"3",0
7698,"SEP2005",1,"SO",22,1,"P",42,1,27,5,28,0.2514378196,58.1484375,1.06,1,0,"3",2.42
7716,"SEP2005",0,"SD",19,1,"P",13,2,19,2,30,0.0494504997,81.28125,1,2,0,"3",1.26
-7682,"SEP2005",0,"SA",20,2,"P",11,3,13,2,33,0,56.515625,1,3,0,"3",1
-7804,"SEP2005",0,"SC",21,1,"P",15,2,23,3,37,0.0145566849,49.1875,1,0,NA,"5",0
-7559,"SEP2005",0,"SH",18,0,"P",1,1,26,NA,39,0,72.78125,2,1,0,"3",1
-7754,"SEP2005",1,"SL",18,1,"P",NA,NA,11,NA,45,0.1316263182,78.609375,NA,0,NA,"5",NA
7734,"SEP2005",1,"SO",19,1001.665,"R",10,1,22,1,59,0.2931404915,51.3984375,1,1,1152,"3",4
7706,"SEP2005",1,"SC",19,1,"P",9.27,1.135,17,0,63,0.1350803804,87.796875,1.07,0,18.3199999999997,"5",2.56
-7548,"SEP2005",0,"SA",19,1,"P",8,2,22,1,76,0,63.1015625,1,2,0,"3",0
-7714,"SEP2005",0,"SH",19,1,NA,NA,NA,19,NA,105,0.3572507603,82.578125,1,0,NA,"5",0
7838,"SEP2005",0,"FT",19,1.08999999999992,"R",23.498,1.03,8.37452380952381,1.05333333333333,12.4,0,48.7076171875,1.06,0,56.0233333333331,"4",1.67
7906,"SEP2005",0,"SO",23,1.17999999999999,"P",18.7,1.22,17.8866666666667,4.11571428571429,19.15,0,56.9791579861111,1.01,0,2.45999999999983,"4",2
7949,"SEP2005",0,"SD",27,1,"R",17.79,1.14,11.26,2.1,13.41,0,42.918662109375,1.16,0,5.30999999999988,"4",1.95
7841,"SEP2005",1900,"SO",24,4,"R",13,2,7.24,0,16.59,0.090083214,30.125,1,2,603,"3",1
7981,"SEP2005",0,"SL",19,2001.42,"R",22.22,1.25,13.73,5.115,12.63,0.119696338,8.587890625,1.18,0,138.09,"5",2.13
7995,"SEP2005",0,"SA",19,1,"P",9,1.11,13.54,2,25.705,0.0279479368,67.1875,1.04,0,5.13999999999975,"5",2.92
7881,"SEP2005",1,"SB",19,1,"P",17,1,19,1,1,0,84.671875,1.04,1,0,"3",2.01
7957,"SEP2005",0,"SA",18,1,"P",4,1,2,0,4,0.2591786943,47.296875,1,1,20,"3",0
7875,"SEP2005",0,"SA",18,1,"P",9.135,1.02,15,0.0699999999999994,6,0.1660424089,36.2265625,1.09,0,4.6599999999997,"5",2.67
7862,"SEP2005",1,"SO",19,1,"P",29,1,17,0,8,0,71.375,1.02,1,0,"3",1.705
7866,"SEP2005",0,"SB",19,1,"P",8.51125,1.11,9,0,13,0,85.6875,1.02,0,2.34999999999967,"5",2.675
7983,"SEP2005",0,"SB",18,1,"R",8.435,1.07333333333333,9.51,0.22,13,0,55.36701171875,1.11,0,2.39999999999971,"5",2.691
7987,"SEP2005",0,"SO",18,1,"P",19,1,12,0,16,0,67.3125,1,1,0,"3",0
8000,"SEP2005",0,"SO",20,1,"P",22,1,18,2,25,0.2122902418,73.1875,1,1,0,"3",0
7993,"SEP2005",1,"SD",19,2,"P",8.95125,1.36166666666667,9,2,27,0.0767807995,37.765625,1,0,258.79,"5",1
7969,"SEP2005",0,"SD",18,1,"P",8.61,1.04,10,0.27,29,0,78.265625,1.13,0,4.69999999999973,"5",2.505
7991,"SEP2005",0,"SO",19,1,"P",7,1,7,1,30,0.0588771485,60.4140625,1,1,208,"3",0
8011,"SEP2005",0,"SO",22,1,"P",32,1,27,4,34,0.0948282799,47.125,1.03,1,0,"3",3
7855,"SEP2005",0,"SH",22,1,"P",11,1,16,6.79,65,0.0748265653,86.421875,2,1,0,"3",0
-7828,"SEP2005",0,"SB",24,1,"R",NA,NA,NA,NA,NA,0.0686112901,58.0078125,NA,0,NA,"5",NA
7848,"SEP2005",0,"SO",23,1,"R",12.04,1.19,6.752,1.12,13.61,0.0982458685,62.390625,1.05,0,8.08999999999981,"5",3.12
7861,"SEP2005",1,"SO",20,2001.42,"R",19.115,1.29,14.23,4.68,13.8325,0,26.52734375,1.14,0,45.7899999999999,"5",2.45
